mp_id,formula,K_vrh_DFT,G_vrh_DFT,K_vrh_mace_omat_0_D3,G_vrh_mace_omat_0_D3
mp-861884,AcGaTe2,43.131,14.998,44.254185632880905,24.92240049995202
mp-1390618,SnO2,42.723,28.477,125.20546580415616,78.7073392582281
mp-983358,HfAlFe2,172.287,92.953,220.37493345039607,141.45342819255794
mp-600124,MnNiSb,101.928,50.092,119.683643225561,68.79397024242128
mp-1635,TbMg,40.716,20.807,48.0514397862411,29.023431708909353
mp-3384,Er3Al5O12,173.762,105.755,218.3292350701851,141.68059736982562
mp-55,Sn,46.694,5.892,64.07016297959593,-6.807000030029105
mp-4668,K(CoSe)2,50.314,24.198,70.48249958247128,42.7765840528586
mp-554352,Ba2CuF6,57.176,21.226,82.38189613960043,34.99700524100288
mp-862966,PmTlAg2,65.448,18.899,81.6375355125159,28.158933691205323
mp-973824,LiHg3,22.639,18.474,43.72786406714001,4.516761517992443
mp-11722,PrGe2,64.615,22.802,80.42601847017282,36.57130847987408
mp-7426,Ba(ZnP)2,55.357,28.964,75.89579284779151,35.167045063919
mp-675180,ErCuSe2,65.035,28.853,87.14481018421141,47.53103954641976
mp-974421,IrRu,329.122,156.327,423.94684149760974,244.5166582865087
mp-20552,Cr2As,155.123,75.452,177.74394941955032,26.08670457384592
mp-1008483,CdN,101.532,19.068,137.2631073754769,27.03954093592234
mp-1560,LaTe,54.332,21.792,76.0315494914519,28.46083485870815
mp-5526,La(CoSi)2,117.558,76.385,160.95464001676305,87.08401783835937
mp-11801,K3N,2.72,1.43,7.177340560792946,4.570548080865093
mp-4494,NaYbS2,36.215,11.768,74.77529984620026,45.86689961055612
mp-13498,Tb2Mg,39.124,15.539,44.43794672475796,22.357965916797244
mp-867125,Al2RuPt,201.068,97.729,258.4142965439528,133.40251629648645
mp-980663,Yb2Mg,21.912,6.47,44.86881480899245,23.775262895973317
mp-644281,Mg7TiH16,63.812,30.422,81.457617668193,49.907446181621474
mp-977408,NbTlO3,176.002,93.616,217.27209515409848,106.894281841728
mp-27954,CuN3,15.781,4.885,65.53977601885056,32.20606566125775
mp-915,YCd,56.99,28.662,69.5886278181479,30.470565605478583
mp-570018,Ce3Pb,47.518,28.668,58.9663634215489,31.847958098244312
mp-6950,BaSb3,27.116,16.98,50.916140497190455,25.957192024163227
mp-757031,Mg2TiO4,146.153,71.912,189.89493696533344,116.44537629920632
mp-7381,TbMg3,40.267,24.883,49.827334585174505,36.96064021610473
mp-978513,SmErMg2,40.708,21.424,45.821170064047074,28.855175263494427
mp-4252,SnPS3,16.223,11.956,69.72228563300938,45.26398332407439
mp-28174,Pd(SCl3)2,2.346,2.36,44.51175215677197,20.777388595103087
mp-1025165,Zr(VGa2)2,131.585,88.202,157.95572222080094,107.98320436045913
mp-27409,RbNiBr3,12.959,3.423,33.75784488493256,14.91989189947489
mp-23192,HgI2,3.392,2.493,28.52384272857059,7.827827911531859
mp-865652,TiMn2Si,207.779,105.768,263.54878378636636,126.0836360030786
mp-638,SrZn5,52.276,24.166,65.2371730603683,39.24100981385354
mp-31187,TiAlFe2,184.183,85.502,247.34113682874445,145.9134014693117
mp-976847,Ni3Sb,164.639,57.89,195.58499419807725,78.28720108823832
mp-1087,SrS,48.468,32.3,62.455375670046685,38.260356529618186
mp-1136,Na3As,22.238,13.902,28.525321348239107,18.55560078084403
mp-2490,GaP,76.335,51.463,93.36842573777416,53.09546911842011
mp-866062,HfSiRu2,228.517,106.888,288.6651886084937,155.91308636851727
mp-636368,Ga3Fe,102.587,66.476,120.64085949316818,71.69707667825794
mp-7132,DySe,44.941,4.976,64.09829451609168,30.22766651904127
mp-7991,BN,97.905,68.078,135.92612746876895,85.19654112767546
mp-631524,BTe2As,65.801,8.576,80.12445686594724,12.147193726141804
mp-3826,Ce(SiPd)2,124.834,56.202,153.99118457561616,72.21968387100554
mp-754434,Hf3N4,212.613,66.114,268.4243654677247,160.35521922886932
mp-865155,MgAlRh2,155.745,85.611,193.4790397252001,111.46960958855938
mp-4428,CaSiO3,76.748,39.815,165.42016554678904,104.87625956330548
mp-10212,ScGe2,80.354,56.949,104.5092766150824,71.98659681111988
mp-15297,Hf6NiSb2,131.265,72.06,148.89527843294852,72.10905139188023
mp-864796,EuCdHg2,37.559,11.896,57.31944646222596,24.952032153875532
mp-20206,ThIn3,65.84,31.631,82.56521265331875,43.15360810469625
mp-1079630,Ba2TaInO6,140.02,78.541,171.13496489949833,100.99867738347336
mp-1029312,RbVN2,39.935,39.756,116.3017943303864,50.82046102979105
mp-8456,SrAsPt,72.367,29.338,86.43365795117626,43.74250813359551
mp-567588,DyInRh,98.902,31.23,117.7744435550133,40.294880799479486
mp-4788,K(OsO3)2,129.08,80.552,180.63230469944855,84.77376963858383
mp-8307,CaNi4B,132.728,61.205,162.44551538658132,84.1122839079147
mp-752730,Ba2GeO4,64.347,31.103,111.2623648761378,61.74253081759007
mp-4571,CaZrO3,149.043,85.19,192.71918223641384,111.03466403944276
mp-23204,FeCl3,15.609,9.15,28.394428984883163,33.183573711679955
mp-862629,ScRh2Pb,139.016,187.799,176.98779487103178,56.92555014007648
mp-3706,Ho2Co12P7,201.47,106.337,244.97649925164353,136.24684626900694
mp-3061,TbNiC2,145.7,95.952,208.92226912713105,116.63737291428752
mp-865202,TmCdPt2,123.512,20.588,147.0759289235237,21.61073545994916
mp-1019055,ReN2,384.053,265.328,503.03193251604375,283.8628041225532
mp-778364,Na6Ti2O7,46.367,25.335,103.78718784636575,55.02523987534245
mp-866375,TiFe2Ge,210.464,127.259,300.5242106709405,177.48873531597633
mp-8062,SiC,212.682,187.246,250.82920515645495,177.9002424624601
mp-9587,TaMoN,306.124,172.722,362.2278748136203,167.15796484975837
mp-614603,CsI,8.224,4.02,17.13462792397241,5.340058858377011
mp-30227,Rb2WCl6,11.06,4.8870000000000005,44.771740197193886,19.76377325545063
mp-3951,Ti2CuS4,100.958,37.972,123.8433083390252,74.83563821674791
mp-865845,Yb2CuIr,69.855,33.64,126.80884440184778,51.39533105978081
mp-754483,Na3(CuO2)2,33.577,21.098,92.26171486666136,44.73095035038491
mp-1008285,Cr3Fe,239.14,60.631,306.9604456492301,10.546426121689818
mp-16342,HoGe,80.872,54.586,99.96947908922684,66.34383921205036
mp-752426,Li3SbS4,38.534,25.974,72.54955448417621,44.807452286394984
mp-27743,BiF5,13.737,10.508,99.35577406066972,41.90310465401257
mp-21366,Yb(GeRu)2,113.282,47.997,184.52380584237056,94.08971750318848
mp-905,LaF3,102.112,39.391,125.81661149105696,52.62759602800472
mp-9953,HfP,147.126,83.603,182.19633313061468,121.92983164584884
mp-643273,NaH2Pd3,108.766,34.066,149.06130636136396,46.61538924133942
mp-972228,Zr3As2,125.408,62.953,153.74078284684455,94.75393786087254
mp-30819,LiAl2Pt,124.378,59.706,154.59762051464577,76.27780435430059
mp-7092,TiSi,145.819,99.581,187.48190895556547,140.84767893517795
mp-862703,Sc2AgAu,91.964,32.821,110.11546415583211,40.66773250103494
mp-978265,Mg2ZnPd,72.28,25.948,95.01686467412492,36.741524130038634
mp-10844,Te2Ir,111.463,53.591,145.47851162352887,92.12525321800136
mp-140,Ga,49.645,8.836,62.99612532150612,12.142352976849724
mp-31496,Li2Sn2Au,47.106,21.387,64.15936620761303,30.226261880939433
mp-13816,Cs2NaErF6,31.129,17.633,60.113276253654256,33.06448019234351
mp-972119,SrCaTl2,28.313,16.901,33.88827210105425,22.41296454652002
mp-4552,ErInCu2,88.491,42.728,108.90054617717432,55.30177514569262
