Element,PBE,mace_mp_0a,Δ,Δ/%
Ag,4.082,4.167,0.085,2.08
Pd,3.891,3.956,0.065,1.67
Rh,3.76,3.849,0.089,2.37
Li,3.352,3.51,0.158,4.71
Na,4.107,4.194,0.087,2.12
K,5.191,5.198,0.007,0.13
Rb,5.572,5.585,0.013,0.23
Cs,6.106,6.141,0.035,0.57
Ca,5.463,5.493,0.03,0.55
Sr,5.908,6.015,0.107,1.81
Ba,4.976,4.986,0.01,0.2
Al,4.002,4.06,0.058,1.45
LiF,3.995,4.091,0.096,2.4
NaF,4.619,4.697,0.078,1.69
NaCl,5.585,5.682,0.097,1.74
MgO,4.203,4.253,0.05,1.19
Si,5.434,5.455,0.021,0.39
Ge,5.719,5.769,0.05,0.87
GaAs,5.69,5.735,0.045,0.79
Cu,3.568,3.626,0.058,1.63
C,3.562,3.568,0.006,0.17
LiCl,5.056,5.143,0.087,1.72
SiC(a),3.072,3.098,0.026,0.85
SiC(c),5.029,5.066,0.037,0.74
