Element,PBE,mace_omat_0,Δ,Δ/%
Ag,4.082,4.146,0.064,1.57
Pd,3.891,3.944,0.053,1.36
Rh,3.76,3.817,0.057,1.52
Li,3.352,3.427,0.075,2.24
Na,4.107,4.233,0.126,3.07
K,5.191,5.437,0.246,4.74
Rb,5.572,6.181,0.609,10.93
Cs,6.106,7.405,1.299,21.27
Ca,5.463,5.524,0.061,1.12
Sr,5.908,6.085,0.177,3.0
Ba,4.976,5.073,0.097,1.95
Al,4.002,4.033,0.031,0.77
LiF,3.995,4.063,0.068,1.7
NaF,4.619,4.689,0.07,1.52
NaCl,5.585,5.68,0.095,1.7
MgO,4.203,4.251,0.048,1.14
Si,5.434,5.424,-0.01,-0.18
Ge,5.719,5.717,-0.002,-0.03
GaAs,5.69,5.743,0.053,0.93
Cu,3.568,3.633,0.065,1.82
C,3.562,3.56,-0.002,-0.06
LiCl,5.056,5.143,0.087,1.72
SiC(a),3.072,3.087,0.015,0.49
SiC(c),5.029,5.042,0.013,0.26
