Element,PBE,mattersim_5M,Δ,Δ/%
Ag,4.082,4.156,0.074,1.81
Pd,3.891,3.954,0.063,1.62
Rh,3.76,3.849,0.089,2.37
Li,3.352,3.469,0.117,3.49
Na,4.107,4.178,0.071,1.73
K,5.191,5.379,0.188,3.62
Rb,5.572,5.585,0.013,0.23
Cs,6.106,6.141,0.035,0.57
Ca,5.463,5.507,0.044,0.81
Sr,5.908,6.085,0.177,3.0
Ba,4.976,5.028,0.052,1.05
Al,4.002,4.037,0.035,0.87
LiF,3.995,4.057,0.062,1.55
NaF,4.619,4.699,0.08,1.73
NaCl,5.585,5.696,0.111,1.99
MgO,4.203,4.253,0.05,1.19
Si,5.434,5.463,0.029,0.53
Ge,5.719,5.759,0.04,0.7
GaAs,5.69,5.745,0.055,0.97
Cu,3.568,3.615,0.047,1.32
C,3.562,3.571,0.009,0.25
LiCl,5.056,5.143,0.087,1.72
SiC(a),3.072,3.092,0.02,0.65
SiC(c),5.029,5.076,0.047,0.93
