Element,PBE,orb_v3_conservative_inf_omat__,Δ,Δ/%
Ag,4.082,4.146,0.064,1.57
Pd,3.891,3.939,0.048,1.23
Rh,3.76,3.827,0.067,1.78
Li,3.352,3.43,0.078,2.33
Na,4.107,4.176,0.069,1.68
K,5.191,5.328,0.137,2.64
Rb,5.572,5.623,0.051,0.92
Cs,6.106,7.466,1.36,22.27
Ca,5.463,5.518,0.055,1.01
Sr,5.908,6.033,0.125,2.12
Ba,4.976,5.028,0.052,1.05
Al,4.002,4.024,0.022,0.55
LiF,3.995,4.059,0.064,1.6
NaF,4.619,4.691,0.072,1.56
NaCl,5.585,5.689,0.104,1.86
MgO,4.203,4.255,0.052,1.24
Si,5.434,5.46,0.026,0.48
Ge,5.719,5.752,0.033,0.58
GaAs,5.69,5.749,0.059,1.04
Cu,3.568,3.615,0.047,1.32
C,3.562,3.572,0.01,0.28
LiCl,5.056,5.143,0.087,1.72
SiC(a),3.072,3.097,0.025,0.81
SiC(c),5.029,5.072,0.043,0.86
