Element,PBE,uma_sm_omat,Δ,Δ/%
Ag,4.082,4.138,0.056,1.37
Pd,3.891,3.937,0.046,1.18
Rh,3.76,3.831,0.071,1.89
Li,3.352,3.419,0.067,2.0
Na,4.107,4.159,0.052,1.27
K,5.191,5.186,-0.005,-0.1
Rb,5.572,5.585,0.013,0.23
Cs,6.106,6.061,-0.045,-0.74
Ca,5.463,5.54,0.077,1.41
Sr,5.908,6.014,0.106,1.79
Ba,4.976,4.955,-0.021,-0.42
Al,4.002,4.039,0.037,0.92
LiF,3.995,4.07,0.075,1.88
NaF,4.619,4.696,0.077,1.67
NaCl,5.585,5.688,0.103,1.84
MgO,4.203,4.256,0.053,1.26
Si,5.434,5.453,0.019,0.35
Ge,5.719,5.743,0.024,0.42
GaAs,5.69,5.75,0.06,1.05
Cu,3.568,3.615,0.047,1.32
C,3.562,3.574,0.012,0.34
LiCl,5.056,5.167,0.111,2.2
SiC(a),3.072,3.092,0.02,0.65
SiC(c),5.029,5.073,0.044,0.87
