Reference ω_min [THz],Predicted ω_min [THz],Classification
3.368646974854801e-08,-8.459942468532783e-09,TN
-1.4445049592545186e-07,-8.183724220372708e-08,TN
-1.576712118628186,-1.8801758544364073,TP
-0.09662230227465718,-0.18813888652958355,TP
-2.316995101272889,-2.512775510712241,TP
-0.08519013328505413,-0.029299155481177466,FN
-0.021620958629769583,-0.005523035657957822,TN
-3.273703587782811e-07,-1.3172418457868198e-07,TN
-1.201897763534845e-07,-1.7765603163312546e-07,TN
-0.717547236150148,-0.9660297756470768,TP
-0.07196574753111405,-1.9733748301733675e-08,FN
-1.4171520708119775e-07,1.6287780299529253e-08,TN
-0.044314183088618786,-6.736809883464506e-08,TN
-1.3067977561735002,-1.4792657106014615,TP
-3.0033709928516723,-3.0320716788282303,TP
1.4246660477371425e-07,-8.003601406164364e-08,TN
1.8117551866960644e-07,-7.711393041927003e-08,TN
-1.0533357324479682,-1.1230181314716043,TP
7.119243860847033e-08,1.182831342130469e-07,TN
-0.017307764538836038,-1.2979750073905392e-07,TN
4.38688276562977e-08,-1.2354407869946724e-07,TN
-2.9049169739359145e-07,-6.595517564087167e-07,TN
-3.177489284939067e-07,-8.705569069044265e-08,TN
-0.19999370557062643,-0.09293630102447825,TP
-2.67731539522835e-07,-1.509368112793242e-07,TN
-0.34982197082583005,-0.1171396546697753,TP
-0.04038611664529559,-0.04113027150187279,TN
-1.1356045092713464e-07,-5.9396084065684525e-08,TN
-1.217929355945503e-07,-5.206127826748399e-07,TN
-3.598538267430557e-07,-1.1366978669554567e-07,TN
-0.011942409072735291,-1.9298217597246598e-07,TN
-1.0284200512766616e-07,-7.38751832293724e-08,TN
-7.550993996081101e-08,-2.8127625117156435e-07,TN
-0.281217083463884,-0.47660346195190606,TP
-1.7742568241313463e-07,-7.666691399633191e-08,TN
-9.175277879826697e-08,-1.2373330546637802e-07,TN
-1.5116843920453413e-07,-1.5914650279377504e-07,TN
-1.409293407992204,-0.7166426066719966,TP
-6.320688935136262,-6.257091703418348,TP
-0.011450853133657422,-0.13816977721183896,FP
-1.8782950550233682e-07,-2.323487686201726e-07,TN
-1.0989782467644483e-07,-2.5711650908643003e-07,TN
-0.6362921977491018,-0.46606068111034427,TP
-6.80403278255191e-08,-5.29315612562348e-08,TN
-0.02643183030727526,-0.035807659254083905,TN
-0.6173232543173537,-0.5622365303036231,TP
-1.0438794330822262e-07,-1.4299221088650474e-07,TN
-0.7096241535165495,-1.3398881766220208,TP
-0.9138207574753712,-1.1588550985254293,TP
-5.749558724249836e-07,-2.929269548666762e-07,TN
-7.94068921313975e-08,-6.568165322190026e-08,TN
3.246453594636479e-08,-1.620565253546655e-07,TN
-0.4828023534483055,-0.42174655760091906,TP
-0.6548664147251283,-0.3060974586030756,TP
-0.7223847554905637,-1.0073396762271312,TP
-0.07760596339727098,-0.4117003127518932,TP
-8.569117262478046e-08,8.455882345099658e-08,TN
-1.5118014574830464e-07,-1.1600525129168224e-07,TN
-2.3283971283268302e-07,-9.288854766299634e-08,TN
-1.0608925172929304,-1.0294068602381747,TP
-1.674773509805305,-1.5946592304807778,TP
-8.854017087279564e-08,-7.662222843442432e-08,TN
-2.4319748604608784,-2.6182811594671245,TP
-6.079467071604575e-08,-0.23532630536951732,FP
-1.195277339584369e-07,3.361350170493457e-08,TN
5.7401016547673535e-08,-7.939752915077363e-08,TN
1.875872053950962e-07,-2.8328436524215003e-07,TN
-8.197429626648648e-08,-5.852874155112151e-08,TN
-0.3067821810730108,-0.42800899035899503,TP
-2.2940998757946587,-2.390836499397092,TP
-2.2943346873452534e-07,-6.52167324067717e-07,TN
-6.156019457184411e-08,-1.9321913614763027e-07,TN
-0.23613496194028047,-0.3098355772707357,TP
-2.424034070786049,-2.6257034452107413,TP
-2.65487351272199e-07,-7.401923746898248e-08,TN
-2.7278087529737933e-07,-1.9014670672315902e-07,TN
-0.1508082528818059,-0.09341155149394327,TP
-2.976577257802574e-07,-7.20378506478631e-08,TN
-1.0201085003838429e-07,-0.34257989101961017,FP
-0.004481746424451091,-9.838304821638643e-08,TN
-1.616120745465592e-07,-1.1619419655046544e-07,TN
-4.17591807472308e-07,-2.101588640807261e-07,TN
-0.22124666699645637,-0.18444621724532392,TP
-0.4436454720018365,-0.5967304504210784,TP
-7.826557533827885e-08,-2.816463852773142e-08,TN
-2.1900022319915542e-07,-1.1141840756739224e-07,TN
-1.6509172664756795e-08,-9.971049584879403e-08,TN
-1.7979695943216567e-07,-1.0722295517198005e-07,TN
-8.02568418460343e-08,-0.2355870620071023,FP
-1.3524022671421025,-1.2459315337531072,TP
-0.7746218587852328,-0.40764793571763275,TP
-1.1920254432160434e-07,-1.0237293908813533e-07,TN
-0.03181695945535566,-0.025374915018956702,TN
-2.9866382212007365,-0.6683714562824087,TP
-1.8143661671779014e-07,-1.4041254805424357e-07,TN
-1.3461042764104295e-07,-1.536422286712639e-07,TN
-4.024545292866126e-08,-1.3564900568520634e-07,TN
-7.052167493301023e-08,-4.117343268262214e-08,TN
-0.012862493785759052,-1.4136235871064311e-07,TN
-0.015824490254827645,-1.2832073508205456e-07,TN
