Reference ω_min [THz],Predicted ω_min [THz],Classification
3.368646974854801e-08,-3.755813698586264e-08,TN
-1.4445049592545186e-07,-1.4569110373761557e-07,TN
-1.576712118628186,-1.517532125262972,TP
-0.09662230227465718,-0.16077010777418338,TP
-2.316995101272889,-2.2101464770495567,TP
-0.08519013328505413,-0.06773779493224204,TP
-0.021620958629769583,-1.585130641624016e-08,TN
-3.273703587782811e-07,-2.3362436050938617e-07,TN
-1.201897763534845e-07,-1.809274847045354e-07,TN
-0.717547236150148,-0.7606456586478082,TP
-0.07196574753111405,-0.034528812834812364,FN
-1.4171520708119775e-07,-6.12985415668518e-08,TN
-0.044314183088618786,-9.633610728452115e-08,TN
-1.3067977561735002,-1.2351464298423096,TP
-3.0033709928516723,-2.9969263070708054,TP
1.4246660477371425e-07,-1.6242921897233644e-07,TN
1.8117551866960644e-07,1.0892431767610079e-07,TN
-1.0533357324479682,-1.67654643481272,TP
7.119243860847033e-08,2.9116140505155692e-08,TN
-0.017307764538836038,-0.021966894307177583,TN
4.38688276562977e-08,-9.04230592983788e-08,TN
-2.9049169739359145e-07,-2.0399482828052887e-07,TN
-3.177489284939067e-07,-4.207724591231479e-07,TN
-0.19999370557062643,-0.012403312673099087,FN
-2.67731539522835e-07,-1.4200229703748292e-07,TN
-0.34982197082583005,-0.4969429097456368,TP
-0.04038611664529559,-0.07462553109645657,FP
-1.1356045092713464e-07,-6.373490708933225e-08,TN
-1.217929355945503e-07,-3.7751081624629806e-07,TN
-3.598538267430557e-07,-9.208329509697273e-08,TN
-0.011942409072735291,-1.8498671026434693e-07,TN
-1.0284200512766616e-07,-9.762458790374205e-08,TN
-7.550993996081101e-08,-1.236929020137429e-07,TN
-0.281217083463884,-0.9883521987983771,TP
-1.7742568241313463e-07,-7.193427763280564e-08,TN
-9.175277879826697e-08,-9.856318907804485e-08,TN
-1.5116843920453413e-07,-2.1426000243708988e-07,TN
-1.409293407992204,-1.598308541173804,TP
-6.320688935136262,-6.404637656800562,TP
-0.011450853133657422,-0.020121268697124824,TN
-1.8782950550233682e-07,-1.7740066340445319e-07,TN
-1.0989782467644483e-07,-1.5503361603819888e-07,TN
-0.6362921977491018,-0.6015809896918144,TP
-6.80403278255191e-08,-4.188817333495926e-08,TN
-0.02643183030727526,-0.007505422805124298,TN
-0.6173232543173537,-0.8906001880860948,TP
-1.0438794330822262e-07,-1.6612511518389136e-07,TN
-0.7096241535165495,-1.3177162495136006,TP
-0.9138207574753712,-1.2354616649666248,TP
-5.749558724249836e-07,-3.131831297699067e-07,TN
-7.94068921313975e-08,2.494192041198606e-08,TN
3.246453594636479e-08,-9.397410614111986e-08,TN
-0.4828023534483055,-0.451447896427446,TP
-0.6548664147251283,-0.2817937204436037,TP
-0.7223847554905637,-0.8235573423631689,TP
-0.07760596339727098,-0.021812067465046072,FN
-8.569117262478046e-08,-1.5958969147587564e-07,TN
-1.5118014574830464e-07,-2.526984775602148e-07,TN
-2.3283971283268302e-07,-2.075445925872588e-07,TN
-1.0608925172929304,-0.780409909467504,TP
-1.674773509805305,-1.900826955925055,TP
-8.854017087279564e-08,-7.25062825593818e-08,TN
-2.4319748604608784,-2.6568384648911745,TP
-6.079467071604575e-08,-3.929187237488644e-08,TN
-1.195277339584369e-07,5.696828989137826e-08,TN
5.7401016547673535e-08,-1.475817622688718e-07,TN
1.875872053950962e-07,-3.8935766692439664e-07,TN
-8.197429626648648e-08,-8.374146327668139e-08,TN
-0.3067821810730108,-0.6787245237664978,TP
-2.2940998757946587,-1.4837637505739405,TP
-2.2943346873452534e-07,-2.5065715631713835e-07,TN
-6.156019457184411e-08,-2.4886488351119026e-07,TN
-0.23613496194028047,-0.4343413181937317,TP
-2.424034070786049,-2.909149510666828,TP
-2.65487351272199e-07,-7.008033044337148e-08,TN
-2.7278087529737933e-07,-2.1781500842210913e-07,TN
-0.1508082528818059,-0.05409847224056129,TP
-2.976577257802574e-07,-1.790334530794047e-07,TN
-1.0201085003838429e-07,-1.0681576044456909e-07,TN
-0.004481746424451091,-2.5547836213893256e-07,TN
-1.616120745465592e-07,-1.2530479124152663e-07,TN
-4.17591807472308e-07,9.283955262904115e-08,TN
-0.22124666699645637,-0.11776146638475314,TP
-0.4436454720018365,-0.4220578824179624,TP
-7.826557533827885e-08,4.280622391585491e-08,TN
-2.1900022319915542e-07,-1.1555376042841845e-07,TN
-1.6509172664756795e-08,-7.837984977972959e-08,TN
-1.7979695943216567e-07,7.423992593844301e-08,TN
-8.02568418460343e-08,-0.47284208690073376,FP
-1.3524022671421025,-1.555964267394568,TP
-0.7746218587852328,-0.8146870821667419,TP
-1.1920254432160434e-07,-1.2006627770501346e-07,TN
-0.03181695945535566,-0.03662502079220511,TN
-2.9866382212007365,-2.915225844945871,TP
-1.8143661671779014e-07,-1.9009633258749795e-07,TN
-1.3461042764104295e-07,-1.0071091686370549e-07,TN
-4.024545292866126e-08,-1.7490391947776654e-07,TN
-7.052167493301023e-08,-3.13168014670589e-08,TN
-0.012862493785759052,-0.08989691907177552,FP
-0.015824490254827645,-1.0134288597785911e-07,TN
