Reference ω_min [THz],Predicted ω_min [THz],Classification
3.368646974854801e-08,-3.1821426331668444e-08,TN
-1.4445049592545186e-07,-0.9422067310626816,FP
-1.576712118628186,-1.6173960881504872,TP
-0.09662230227465718,-0.11955824610497207,TP
-2.316995101272889,-2.0320586794242894,TP
-0.08519013328505413,-0.07499593871633685,TP
-0.021620958629769583,-0.0810082363425527,FP
-3.273703587782811e-07,-1.6955521113839752e-07,TN
-1.201897763534845e-07,-1.9256322029970821e-07,TN
-0.717547236150148,-0.7751125215867742,TP
-0.07196574753111405,-8.20368655020395e-08,FN
-1.4171520708119775e-07,-9.532537450480402e-08,TN
-0.044314183088618786,-1.5217012579815763e-07,TN
-1.3067977561735002,-0.5256413668339643,TP
-3.0033709928516723,-2.9932077433969564,TP
1.4246660477371425e-07,-1.4621110774733047e-07,TN
1.8117551866960644e-07,-1.2845492650821012e-07,TN
-1.0533357324479682,-2.376607932662998e-07,FN
7.119243860847033e-08,-1.1670459802925225e-07,TN
-0.017307764538836038,-0.02889056790806129,TN
4.38688276562977e-08,-1.4919523377585037e-07,TN
-2.9049169739359145e-07,-2.1099364787625583e-07,TN
-3.177489284939067e-07,-2.3564275745895687e-07,TN
-0.19999370557062643,-1.7146771911400507e-07,FN
-2.67731539522835e-07,1.5866926277736024e-08,TN
-0.34982197082583005,-0.2923655002784375,TP
-0.04038611664529559,-1.0720892091334537e-07,TN
-1.1356045092713464e-07,-9.372698014298056e-08,TN
-1.217929355945503e-07,-3.3487151670306527e-07,TN
-3.598538267430557e-07,-8.720859580152974e-08,TN
-0.011942409072735291,-3.1765325246307014e-07,TN
-1.0284200512766616e-07,-5.089526895633113e-08,TN
-7.550993996081101e-08,5.951170700236774e-08,TN
-0.281217083463884,-0.7650626054345165,TP
-1.7742568241313463e-07,-8.029861158453968e-08,TN
-9.175277879826697e-08,2.2773662325889568e-08,TN
-1.5116843920453413e-07,-1.520771159048951e-07,TN
-1.409293407992204,-1.5751945101827665,TP
-6.320688935136262,-6.538525817284052,TP
-0.011450853133657422,-0.05665686173121646,FP
-1.8782950550233682e-07,-2.076468314875986e-07,TN
-1.0989782467644483e-07,-3.369451544913283e-07,TN
-0.6362921977491018,4.7363361050248236e-08,FN
-6.80403278255191e-08,-1.3391900315679663,FP
-0.02643183030727526,-0.0316494115938138,TN
-0.6173232543173537,-1.7147735495655476,TP
-1.0438794330822262e-07,-9.990914447363969e-08,TN
-0.7096241535165495,-1.0705555336020682,TP
-0.9138207574753712,-0.7361947726424259,TP
-5.749558724249836e-07,-3.7512455595238637e-07,TN
-7.94068921313975e-08,-6.30769894791042e-08,TN
3.246453594636479e-08,-1.061848331409633e-07,TN
-0.4828023534483055,-0.5270739602950957,TP
-0.6548664147251283,-0.6252350096557809,TP
-0.7223847554905637,-1.1601798343321688,TP
-0.07760596339727098,-0.34920580327470324,TP
-8.569117262478046e-08,-1.5248191018066622e-07,TN
-1.5118014574830464e-07,-3.3424524000716665e-07,TN
-2.3283971283268302e-07,-1.602708898328374e-07,TN
-1.0608925172929304,-1.5238369091339736,TP
-1.674773509805305,-1.844951918026928,TP
-8.854017087279564e-08,-0.5457955665625585,FP
-2.4319748604608784,-1.5904925543098778,TP
-6.079467071604575e-08,-6.174612240120976e-08,TN
-1.195277339584369e-07,-1.3383759378105143e-07,TN
5.7401016547673535e-08,-1.0282572847903651e-07,TN
1.875872053950962e-07,-3.01644374769442e-07,TN
-8.197429626648648e-08,-5.766976959631455e-08,TN
-0.3067821810730108,-2.6233533356283816e-07,FN
-2.2940998757946587,-2.35299345106629,TP
-2.2943346873452534e-07,-1.9847874727572476e-07,TN
-6.156019457184411e-08,1.6685363967799549e-07,TN
-0.23613496194028047,-0.27445675559222404,TP
-2.424034070786049,-2.6662782544351558,TP
-2.65487351272199e-07,-4.497667679720725e-08,TN
-2.7278087529737933e-07,-2.067343318543252e-07,TN
-0.1508082528818059,-1.3675782011717366e-07,FN
-2.976577257802574e-07,-8.275967708961208e-08,TN
-1.0201085003838429e-07,6.158941887942307e-08,TN
-0.004481746424451091,-2.4313414805813186e-07,TN
-1.616120745465592e-07,-0.15815659043286115,FP
-4.17591807472308e-07,-1.7342304424554273e-07,TN
-0.22124666699645637,-0.2621556310639929,TP
-0.4436454720018365,-0.4745909489501097,TP
-7.826557533827885e-08,-1.2093087458052169e-07,TN
-2.1900022319915542e-07,-7.11711238431609e-08,TN
-1.6509172664756795e-08,-9.311393602922493e-08,TN
-1.7979695943216567e-07,-4.937416637600979e-08,TN
-8.02568418460343e-08,-0.8659409581680639,FP
-1.3524022671421025,-0.34480517635029395,TP
-0.7746218587852328,-1.288847449474289,TP
-1.1920254432160434e-07,-2.1104199704048302e-08,TN
-0.03181695945535566,-0.02088544581060872,TN
-2.9866382212007365,-2.9663815564425526,TP
-1.8143661671779014e-07,-1.5740206621321023e-07,TN
-1.3461042764104295e-07,-9.57488486983066e-08,TN
-4.024545292866126e-08,2.9005042537352237e-08,TN
-7.052167493301023e-08,-6.511272239707137e-08,TN
-0.012862493785759052,-0.633734556963457,FP
-0.015824490254827645,-1.1136409655921746,FP
