species,reference,predicted
B_T-B_G,0.598,0.9627417861224785
P_TG-P_TT,0.614,0.8759243120734936
P_TT-P_GG,0.961,1.9373961429423616
P_GX-P_TT,2.813,2.7880817717104946
H_ttt-H_gtt,0.595,1.2959298981095344
H_ttt-H_tgt,0.604,0.9300114112288611
H_ttt-H_tgg,0.934,2.1741307981615137
H_gtg-H_ttt,1.178,1.8386970877418207
H_ttt-H_g+t+g-,1.302,1.9581643684764458
H_ggg-H_ttt,1.25,2.971343201170839
H_ttt-H_g+x-t+,2.632,3.4989289645236568
H_t+g+x--H_ttt,2.74,3.315029378406507
H_g+x-g--H_ttt,3.283,4.453961367761622
H_x+g-g--H_ttt,3.083,4.129443876632649
H_ttt-H_x+g-x+,4.925,5.224225762984133
