species,reference,predicted
Cyclobutene-TS1,35.3,42.985129560315045
"TS2-cis-1,3,5-Hexatriene",30.8,17.744905037878425
ortho-xylylene-TS3,28.1,40.260602884084165
"1,3-Pentadiene-TS4",39.7,33.25673152853892
"1,3-Cyclopentadiene-TS5",28.3,33.03003609756638
"TS6-1,5-Hexadiene",35.8,29.445108229260086
"Ethylene-TS7-1,3-Butadiene",22.3,-2.8840663734981717
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,9.447375517740511
"TS11-1,3-Cyclopentadiene",14.5,1.492077841309765
Cis-triscyclopropacyclohexane-TS9,26.4,-3.3267917158054843
13ts_1a-13_c2h4-13r_1,27.6,37.1551703985964
13ts_2a-13_c2h4-13r_2,20.0,21.616782546036347
13ts_3a-13_c2h4-13r_3,13.8,10.99240417447868
13ts_4a-13r_4-13_c2h4,11.8,11.180974220245048
13r_5-13_c2h4-13ts_5a,6.5,3.0152336975854723
13r_6-13_c2h4-13ts_6a,4.7,2.0431864528559345
13r_7-13_c2h4-13ts_7a,13.1,2.938698332764261
13_c2h4-13ts_8a-13r_8,5.9,-0.9807658012567799
13ts_9a-13_c2h4-13r_9,0.5,-1.8380918500151893
00r-02ts-02r,18.1,9.455302820258112
03r-00r-03ts,16.6,-2.2463764789372362
00r-04r-04ts,22.9,12.643759819244224
00r-06ts-05r,27.8,22.23492719728938
00r-07r-07ts,21.3,5.6993173712799035
00r-08ts-07r,21.6,3.0488692278447616
00r-09r-09ts,31.3,17.97069600357804
