species,reference,predicted
ethane_ecl-ethane_st,2.73,1.9665527144032922
tmethane_0-tmethane_60,7.01,4.120571857956747
tmethane_120-tmethane_60,3.46,3.283599670476633
tmethane_120-tmethane_180,3.72,4.002047120417046
methanol_ecl-methanol_st,1.01,0.9621600325475583
methylamine_st-methylamine_ecl,2.28,1.3291156492653045
h2o2_trans-h2o2,1.01,-1.1732353940262783
h2o2-h2o2_cis,7.17,5.389485177549659
h2s2-h2s2_trans,5.79,2.8585949304539895
h2s2-h2s2_cis,8.03,3.9895688718342512
n2h4_ecl1-n2h4_st1,1.62,0.29395066655717983
n2h4_ecl2-n2h4_st1,8.41,3.0186006269246946
nh2oh_st1-nh2oh_ecl,6.91,4.536788154877399
nh2oh_st2-nh2oh_ecl,2.68,-0.34868402959273226
acetamide_TS1-acetamide_RC,17.24,18.03420782648118
acetamide_TS2-acetamide_RC,14.52,15.691369119071851
biphenyl_TS-biphenyl,2.1,-2.2240662804874773
bifuran_anti-bifuran_TS,3.89,10.175267587409962
bifuran_TS-bifuran_syn,2.09,6.188884782381592
bithiophene_TS-bithiophene_anti,1.78,5.345256582225375
bithiophene_syn-bithiophene_TS,1.39,4.66120432291973
butadiene_strans-butadiene_TS,6.3,14.173818810297917
butadiene_TS-butadiene_scis,3.35,11.378499123919937
ethylthiourea_TS1-ethylthiourea_180,10.36,10.99296843132106
ethylthiourea_TS1-ethylthiourea_0,10.24,8.7597330139713
ethylthiourea_TS2-ethylthiourea_180,17.2,15.054529923075961
ethylthiourea_TS2-ethylthiourea_0,17.08,12.8212945057262
