species,reference,predicted
B1-B2,0.15,1.2428118414200071
B1-B3,0.3,-0.33646438057803607
B4-B1,1.31,1.8150920616260464
B5-B1,1.44,0.21204940657776206
B6-B1,1.72,2.108716522941677
B7-B1,2.07,3.443779277975864
B8-B1,1.77,-2.1965131020372155
B1-B9,2.25,2.833226986964519
B1-B10,2.03,0.14255027752165006
B1-B11,2.1,0.8803653119769024
B12-B1,2.0,-1.3496541979425274
B1-B13,2.15,-0.0965285658544417
B14-B1,2.22,2.211160506677743
B15-B1,2.42,3.308228957935171
B16-B1,2.23,1.5470367695641016
B17-B1,2.25,-0.03060872831906636
B1-B18,2.58,4.2243818901765735
B1-B19,2.59,2.660996688944124
B1-B20,2.63,2.561731514600524
B1-B21,2.48,1.3291210526463146
B1-B22,2.74,4.287124794846704
B23-B1,2.55,1.5896006134619256
B24-B1,2.53,-2.172354678965121
B25-B1,2.72,5.488667098303495
B26-B1,2.69,3.9812565235185957
B27-B1,2.49,0.13356151057291754
B1-B28,2.72,0.24061929116442116
B1-B29,2.83,2.6516186801925414
B30-B1,2.85,2.4836140069328394
B1-B31,2.85,2.483622852603503
B1-B32,2.52,-0.787724386287664
B1-B33,2.63,2.7364177190959253
B34-B1,3.1,3.82751276054114
B35-B1,2.72,4.017224629542852
B36-B1,2.83,1.4512743241484714
B37-B1,2.79,5.431945345934992
B38-B1,2.79,1.646430461944874
B1-B39,3.06,4.892035405827073
B1-B40,3.1,0.4425725630164834
B41-B1,3.3,2.1678745658302887
B1-B42,3.15,-0.2535505321443452
B1-B43,3.29,3.261703104874641
B44-B1,3.59,5.173151638053241
B45-B1,3.18,2.063647735827999
B46-B1,3.18,2.0636491435216158
B47-B1,3.37,5.25164000442237
B1-B48,3.45,4.049895411683337
B49-B1,3.33,2.0523514047933986
B50-B1,3.33,2.0522764506638396
B51-B1,3.37,5.215915707135082
B52-B1,3.61,5.049969417944794
B53-B1,3.42,3.2672138643592916
B1-B54,3.15,-0.026760178152926528
B1-B55,3.31,3.249189670544183
B56-B1,3.45,6.0807638326018605
B1-B57,3.32,0.40080033278377414
B58-B1,3.57,6.203320499939991
B59-B1,3.52,1.9449158078107303
B60-B1,3.5,3.3381468953739386
B61-B1,3.65,6.3800949794726876
B62-B1,3.78,5.215982284301845
B63-B1,4.15,2.0509316776581272
B1-B64,4.31,5.1141678616149875
B1-B65,4.7,6.548411263729804
