species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-123.35141116574277
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-115.5372198415289
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-73.91577224429739
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-64.08047456767781
trans-2-pentene-pentanediol-H2O2,-78.51,-77.67147080811395
H2-methylcyclohexane-toluene,-66.96,-88.3891831078854
H2O-C4H9CHO-H2O2-pentanol,-63.89,-45.54201601054183
C2H5O_2-C2H4OH_2,-58.53,-62.365297835290676
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-38.68600248492987
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-48.17582665020967
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-65.84113862707181
H2-1-hexene-hexyne,-46.72,-46.24789155112194
H2-trans-2-pentene-2-pentyne,-44.82,-46.71882470000787
H2-2-pentyne-cis-2-pentene,-43.67,-46.31436008494143
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-44.50566442739819
H2-1-hexene-n-hexane,-37.08,-50.46903040169627
H2O-1-pentyne-C4H9CHO,-34.93,-47.24090323163932
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-32.724089336082386
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-33.864940826346356
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-26.086115880801472
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-33.300861897137935
1-pentene-Heptene-ethene,-25.84,-44.08793529620118
H2-pentanol-C4H9CHO,-23.47,-28.896957926513096
H2O-dimethyloxirane-butanediol,-22.45,-40.69697930870507
H2-dimethylpyrrole-methylpyridine,-20.27,-27.023384775140585
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-25.300658320933053
C3H7CONH2-H2O-C3H7CN,-19.34,-29.87056886676919
H2O-propylfuran-H2S-propylthiophene,-19.45,-24.527139834384343
CO-HCON_C2H5_2-diethylamine,-17.39,-40.22560208566847
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-16.12442369573364
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-22.67224387635042
H2C-C5-CH2-heptatriyne,-14.3,1.8187423003143977
methylpyrazole-methylimidazole,-13.14,-15.360434976314309
1-pentene-H2O-pentanol,-11.68,-30.318564060731205
H2O-methylpyrrole-NH3-methylfuran,-10.7,-24.212260175881966
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,32.142045193304284
HCO2C5H11-CO-pentanol,-8.53,-25.90835408337989
H2-C3H7SH-C3H7S_2,-6.63,-14.32824510616183
pentadiene-ax-methylcyclohexene-ethene,-6.65,9.859734795300142
methyl-d-valerolactone-hexandione,-6.45,-6.376684888801265
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-5.984455741843419
C4H9ONO-C4H9NO2,-3.25,-2.4418311733466
n-hexane-neo-hexane,-2.64,6.893416908880681
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-9.74181476879221
1-pentene-trans-2-pentene,-2.11,-4.7494452868334065
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-16.231070835123774
trans-2-pentene-cis-2-pentene,-1.15,-0.4048165005772262
3-methylpentane-dimethylbutane,-0.86,1.240152295626558
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-3.027574100272261
tetramethylpentane-n-nonane,-0.41,20.79248055935841
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-3.564979728827609
