species,reference,predicted
117-13-118,-2.23,32.009497191118726
1-104-40,-2.26,-2.713236141364405
8-30-113,-2.18,21.98836271060304
1-18-52,-4.1,-7.274446927096278
1-13-30-40,-7.1,-26.137712736974834
128-13-22-126,-10.7,-7.702807250925389
100-106-13,-19.47,-29.64183976777531
25-14-121,-26.97,-33.364687656921205
39-45-51,-27.3,-2.3375092427414472
60-57-59-58,-27.15,-23.379062189854437
61-62-66-67,-24.89,-16.4251405598759
1-32-33,-29.46,-30.8554446620783
25-26-88,-32.71,-38.70412665499953
1-47-13-18,-36.32,-53.454486126464985
1-11-34,-39.43,-51.09044030564297
8-45-22-97,-48.52,-38.357119240619
1-25-26,-49.2,-50.38302444793146
1-13-56-21,-61.67,-58.15624058350221
1-8-13-30,-65.15,-86.3030609664994
1-39-73-13,-68.9,-63.012736699058905
68-1-13-34,-81.21,-55.82744071956165
82-26-6,-109.11,-79.9521848730086
1-39-14,-135.4,-117.35599076166434
25-94,-154.04,-179.43575384723977
24-39-23,-216.11,-132.95652703860173
