species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,1.4467667917647304
NCH-PhBr-NCH_PhBr,1.15,1.7471956761132788
PhBr-NH3_PhBr-NH3,2.02,4.103416902836045
MeI-PCH-MeI_PCH,0.85,2.2154158036005356
NCH-MeI-MeI_NCH,1.42,-0.05139937240414838
MeI-MeI_NH3-NH3,2.73,1.6586725967874827
PCH_PhI-PCH-PhI,0.92,2.157524474720958
NCH-PhI-NCH_PhI,1.87,0.1680101540787291
PhI-NH3-NH3_PhI,3.33,1.1015883549994214
PCH-PCH_F3CI-F3CI,0.89,1.6684455445629283
NCH-NCH_F3CI-F3CI,3.61,-1.4160843628683324
NH3_F3CI-F3CI-NH3,5.88,-1.0982362333864444
BrBr-PCH-BrBr_PCH,1.18,4.190558861651368
NCH-BrBr-BrBr_NCH,3.61,5.386035710154374
BrBr_NH3-BrBr-NH3,7.29,6.7625107979790755
PCH_NBS-NBS-PCH,1.19,-0.194012668413734
NCH-NBS-NCH_NBS,4.32,1.8420594623755733
NBS-NH3_NBS-NH3,8.02,3.4817889749431856
FCl-PCH-PCH_FCl,1.16,7.553019125187518
NCH-FCl-NCH_FCl,4.81,6.750753384269046
NH3_FCl-FCl-NH3,10.54,10.94121545239608
PCH_NIS-PCH-NIS,1.53,5.491951323841249
NCH-NIS-NCH_NIS,5.91,3.7621656799919947
NIS-NH3_NIS-NH3,10.99,4.179885848091374
PCH_FBr-PCH-FBr,2.07,11.330479190623777
NCH-FBr-NCH_FBr,7.53,6.850914726815972
FBr-NH3_FBr-NH3,15.3,7.217747016464671
FI_PCH-PCH-FI,2.74,10.298551139901292
NCH-FI-FI_NCH,9.33,9.64938440956712
FI_NH3-NH3-FI,17.11,19.444453141448662
FCCH-MeI-MeI_FCCH,0.5,0.2423208314689873
FCCH-BrBr-BrBr_FCCH,0.74,1.518569302120909
FI-FCCH-FI_FCCH,0.29,3.653758211305103
FMe-MeI-MeI_FMe,1.7,3.386109286241208
BrBr_FMe-FMe-BrBr,2.87,8.042995423245046
FI_FMe-FI-FMe,5.97,15.920913849430576
OCH2-MeI_OCH2-MeI,2.39,1.5244691871285454
OCH2-BrBr-BrBr_OCH2,4.41,4.176004288184004
OCH2-FI_OCH2-FI,9.94,16.87703409442753
MeI_OPH3-OPH3-MeI,3.34,5.778146513850345
BrBr-OPH3-BrBr_OPH3,5.95,7.812106101584732
FI-OPH3-FI_OPH3,13.36,20.09676796980432
MeI-pyr-MeI_pyr,3.61,-1.019542601817193
BrBr_pyr-pyr-BrBr,9.07,8.649395807704721
FI_pyr-pyr-FI,20.34,23.34458296273266
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,2.7239771259705776
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,-0.04197006990284535
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,4.10198419373728
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,3.183896027379433
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,2.357380350991207
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,6.220786480116658
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,6.318208155304092
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,1.9466644900317078
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,2.812068898086636
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,2.574233345020616
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,0.6728974898801425
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,-1.2006107464177944
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,1.3898639805427138
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,-3.4845644042895856
