species,reference,predicted
N3H5_2-N3H5_1,0.9,0.9331894951885715
N3H5_3-N3H5_1,5.29,1.8119250003180696
N4H6_2-N4H6_1,0.13,-2.7733041801784566
N4H6_3-N4H6_1,2.33,-4.8556903973255885
N3P3H12_2-N3P3H12_1,12.16,6.085001051792688
SI5H12_2-SI5H12_1,0.1,1.9082892952610564
SI5H12_3-SI5H12_1,1.03,-1.3709120841583626
SI5H12_4-SI5H12_1,3.51,-4.50970153514595
SI6H12_2-SI6H12_1,1.69,-1.601923577417665
P7H7_2-P7H7_1,1.4,-1.7735159955734616
S4O4_2-S4O4_1,4.39,1.7348965172233193
S8_1-S8_2,9.16,7.782301338742286
H2S2O7_2-H2S2O7_1,0.55,-0.41440973993167063
H2S2O7_3-H2S2O7_1,3.55,4.982889838607662
H4P2O7_1-H4P2O7_2,1.33,-0.1446638375070961
H4P2O7_1-H4P2O7_3,3.66,2.80625248732008
H4P2O7_4-H4P2O7_1,4.35,4.4016376676618165
