species,reference,predicted
P1-E1,1.49,7.718700831999513
P2-E1,23.36,25.94255453814492
P3-E3,7.27,17.861071153596413
E4-P4,1.06,-0.2313610611047352
E5-E4,1.23,-2.7680961930425383
E4-P6,2.49,6.8462710421410975
E7-P7,11.15,15.063372266722126
P8-E8,22.59,35.76542096026196
P9-E9,6.54,15.228959023773086
P10-E10,3.8,-4.262157860413481
E11-P11,1.58,-19.451777123987085
P12-E12,45.65,79.35749183530606
E13-P13,36.85,33.46687075359614
P14-E14,24.58,30.342065843447358
E15-P15,8.25,5.679039307497078
P16-E16,10.02,17.74405497580858
E17-P17,28.51,22.87326183387904
P18-E18,11.68,14.977373453638165
E19-E20,4.58,6.265208631271435
E20-P20,18.12,16.036809834631185
P21-E21,1.16,3.035407178222613
E21-E22,4.65,5.826216122296273
P23-E23,5.54,3.7396725563139626
E24-P24,12.26,11.838870626028438
P25-E25,26.14,39.84086008749091
E26-P26,17.14,12.67585537282639
P27-E27,66.06,62.83501145554942
E28-P28,31.26,30.449161200126127
P29-E29,13.05,17.426775797730897
P30-E30,9.98,6.345617577496114
P31-E31,15.23,24.290128023155376
P32-E32,6.64,9.195086705598442
P33-E33,8.7,12.994843976657194
E34-P34,6.77,8.141596993246367
