species,reference,predicted
1-2,0.39,-3.1910561168888307
1-3,1.74,-1.2314104522729394
1-4,1.16,0.044054829481865454
1-5,2.2,2.4092085984248115
1-6,2.2,0.8217960038473393
1-7,2.68,1.144073106630458
1-8,2.92,0.6734727624798325
1-9,2.23,-1.3979846196798462
1-10,2.84,3.404296896557753
1-11,4.24,7.332369584883054
1-12,4.45,7.593312058805168
1-13,3.6,5.918631098998048
1-14,2.25,-0.25252875738806324
1-15,3.74,6.148655423492528
1-16,5.0,6.496766624472912
1-17,5.11,7.6008817071588055
1-18,3.18,-3.335379503589138
1-19,3.83,1.9601008775234732
1-20,3.8,3.790011995019995
1-21,3.11,-1.660166048112842
1-22,5.27,9.080295829499846
1-23,5.31,9.410694153971235
1-24,4.5,5.506402091496966
1-25,3.85,-5.92299792099675
1-26,4.55,5.635011515454607
1-27,4.76,2.4411221896361894
1-28,4.37,2.9886326491941873
1-29,5.27,1.3151810746912815
1-30,5.67,1.9667122600294533
1-31,4.86,2.755118839057104
1-32,6.24,9.66486078689013
1-33,6.26,9.840406602867915
1-34,5.85,1.75976382718909
1-35,5.37,-0.9517360693371302
1-36,5.53,1.4457834012537205
1-37,7.53,9.349847242594478
1-38,5.88,1.3207969616059927
1-39,5.58,1.1151048095116494
1-40,6.98,8.899613559129648
1-41,7.07,9.187937209103438
1-42,6.39,-2.0217674539480868
1-43,7.32,8.511532203065144
1-44,7.39,8.723969299021519
1-45,6.18,0.7163900422383449
1-46,7.82,5.257343550509177
1-47,7.89,5.112230024858036
1-48,6.74,-0.034588422059641744
1-49,8.19,7.281696320825176
1-50,8.2,7.271910467712587
1-51,7.28,-0.5084120933934173
1-52,8.75,6.754869803171459
