species,reference,predicted
99-444,0.02,-0.24179134545283887
99-357,1.01,-0.23949430762695556
99-366,0.7,0.2952930129113156
99-215,0.85,1.0873136826403424
99-300,0.78,-1.7699967286189349
99-114,1.92,2.116333423937249
99-412,2.18,3.7878977151585786
99-691,1.61,1.3276633106279405
99-470,1.89,1.8819478459081438
99-224,2.07,3.238575366609439
GLY_ab-GLY_aR,1.07,-6.537833436470464
GLY_ab-GLY_pII,1.23,-1.1756984879457377
GLY_ab-GLY_aL,2.44,-5.476876569427077
GLY_ab-GLY_b,2.14,-3.6092772597958174
SER_aR-SER_ab,1.47,-2.897881537108333
SER_pII-SER_ab,2.8,1.9301886153598389
SER_aL-SER_ab,2.27,-3.362160102216876
SER_b-SER_ab,2.74,-1.6760158382930967
