species,reference,predicted
1-1a-1b,1.43,1.1836426966679028
2-2a-2b,8.02,6.044930793185017
3b-3-3a,0.64,5.871323105843885
4b-4-4a,4.26,2.9291044758206226
5a-5-5b,2.86,5.546483866093695
6a-6b-6,1.32,0.48309247041765957
7a-7-7b,4.29,1.8504271063986835
8b-8-8a,2.63,3.3594653210520846
9-9a-9b,4.91,4.812703960022191
10b-10-10a,2.21,2.8878177010049058
11-11a-11b,1.4,2.5779708323677824
12a-12b-12,2.62,4.1499463023067165
13b-13-13a,3.98,2.3232821242213504
14b-14-14a,4.1,1.4090160886032095
15a-15b-15,4.34,3.366803916318986
16a-16b-16,1.78,1.6946364589541645
17a-17-17b,7.1,1.5559833621072698
18b-18-18a,2.35,0.9894520982189192
19-19a-19b,5.95,2.3269837150172634
20a-20b-20,8.18,3.0357714042447697
21b-21-21a,4.92,2.314290307924921
22a-22-22b,8.03,6.588328632766775
23a-23b-23,10.97,11.272467892454415
