species,reference,predicted
nh3_2_ts-nh3_2,59.3,48.238305747724894
nh3_3_ts-nh3_3,46.9,27.18138095542281
nh3_4-nh3_4_ts,48.4,19.249549492146343
h2o_2_ts-h2o_2,48.6,39.50867088790051
h2o_3-h2o_3_ts,29.8,15.304154165956334
h2o_4_ts-h2o_4,26.6,11.370050075753625
h2o_5_ts-h2o_5,30.1,10.785999280379883
h2o_6_ts-h2o_6,35.1,11.45879360861477
hf_2_ts-hf_2,42.3,30.17459702636239
hf_3-hf_3_ts,20.7,7.902433174135126
hf_4_ts-hf_4,14.7,3.3342194927507762
hf_5_ts-hf_5,14.6,2.7287324564898654
hf_6_ts-hf_6,16.6,1.9879730584741537
