species,reference,predicted
ne2-ne,0.08,0.07610826893261513
ar2-ar,0.27,0.27691237745264075
kr2-kr,0.4,-0.15049115007892144
ne3-ne,0.27,0.22453946949156456
ar3-ar,0.77,0.8188393045738727
kr3-kr,1.18,0.24156573153745087
ne4-ne,0.54,0.4407966191118122
ar-ar4,1.51,1.6237973779676769
ne6-ne,1.13,0.9314355524905777
hf-hfNe-ne,0.23,1.5703206329968482
ar-hf-hfAr,0.59,0.966864739006212
kr-hf-hfKr,0.72,-5.397493827014898
c2h2Ne-ne-c2h2,0.12,0.6082361111544969
c2h2Ar-ar-c2h2,0.33,-0.06894674914781262
c2h6Ne-c2h6-ne,0.24,0.36630936134438635
c2h6-ar-c2h6Ar,0.54,0.8117534585493331
ne-bz-bzNe,0.4,-0.4777366774762868
bzAr-ar-bz,1.12,1.1645587174546108
