species,reference,predicted
01a-1,3.133,6.006067523801676
2-02a,4.989,5.426649350708658
3-03a,18.753,25.682738353244986
04a-4,16.062,19.49387130998707
05a-5,20.641,23.69388760154925
06a-06b-6,16.934,21.131165952672745
07b-7-07a,16.66,21.258394286829116
08-08a,0.527,1.8918996145973779
09a-09,1.472,-1.0954892829922755
10b-10-10a,1.448,1.796088427260429
11-11a,2.654,1.6849896333956167
12a-12,4.255,8.297914064671659
13-13a,9.805,15.016860835042735
14b-14-14a,4.524,2.2556583048340144
15a-15b-15,11.73,18.018748684347884
16a-16b-16,1.496,2.9956777046072602
17a-17-17b,3.275,2.852073412904815
18b-18-18a,2.312,3.665761884650692
19-19a-19b,4.541,4.977589497172914
20a-20b-20,2.717,0.8298947376101751
21b-21-21a,5.627,3.028448678323457
22a-22-22b,7.097,8.063258049535307
