species,reference,predicted
C2-C1,0.86,0.3558060591585672
C3-C1,2.28,1.5942460160908922
C1-C4,3.08,1.9840739384098924
C1-C5,4.6,-4.651137033996292
C1-C6,4.87,-3.9801125474500623
C1-C7,4.16,6.364263955857041
C1-C8,4.38,7.10721620310278
C1-C9,6.19,-1.5447476431122595
C1-C10,6.18,2.7201850073588503
C1-C11,5.65,8.575199465088645
C12-C1,5.59,7.662113310523637
C13-C1,5.93,1.044822686248608
C1-C14,6.31,4.187201481799093
C1-C15,6.22,6.087252471350439
G2-G1,0.2,-1.2098110263377748
G3-G1,6.16,4.391127389566009
G4-G1,5.54,6.7024891055384614
