species,reference,predicted
reac1-ts1,36.76,36.93823495324409
ts2-reac2,36.21,33.50412858386335
ts3-reac3,60.95,48.075299130116036
reac4-ts4,47.52,46.46036888488925
reac5-ts5,65.68,59.59484697608559
ts6-reac6,81.24,66.230840566996
ts7-reac7,32.0,32.85380158649457
reac8-ts8,28.97,23.50466818245718
reac9-ts9,58.8,37.64514620065415
h2o-ts1h2o-reac1,5.4,-6.78390838243115
h2o-ts2h2o-reac2,2.68,-11.023022535877544
h2o-ts3h2o-reac3,28.78,10.850203605476054
reac4-ts4h2o-h2o,8.68,-2.4444851581338867
reac5-h2o-ts5h2o,33.89,17.054794072733102
ts6h2o-reac6-h2o,59.63,40.070814832185135
ts7h2o-h2o-reac7,5.83,2.0457836571789585
ts8h2o-h2o-reac8,3.54,-3.858255727090068
h2o-ts9h2o-reac9,33.22,15.751723042855588
