species,reference,predicted
B_T-B_G,0.598,3.024970198357096
P_TG-P_TT,0.614,2.1179992525439957
P_TT-P_GG,0.961,4.107827619407544
P_GX-P_TT,2.813,6.260220384466265
H_ttt-H_gtt,0.595,2.00155663062651
H_ttt-H_tgt,0.604,1.1436475099812924
H_ttt-H_tgg,0.934,3.0260595985441796
H_gtg-H_ttt,1.178,4.354933071007508
H_ttt-H_g+t+g-,1.302,4.25553517525077
H_ggg-H_ttt,1.25,4.067142225803764
H_ttt-H_g+x-t+,2.632,5.389157632105707
H_t+g+x--H_ttt,2.74,4.850668253246113
H_g+x-g--H_ttt,3.283,7.209115255884171
H_x+g-g--H_ttt,3.083,7.590210167056284
H_ttt-H_x+g-x+,4.925,9.690327038444138
