species,reference,predicted
Cyclobutene-TS1,35.3,39.039376329560355
"TS2-cis-1,3,5-Hexatriene",30.8,26.270806959821357
ortho-xylylene-TS3,28.1,41.33289875460423
"1,3-Pentadiene-TS4",39.7,38.71310598461014
"1,3-Cyclopentadiene-TS5",28.3,36.830535024785604
"TS6-1,5-Hexadiene",35.8,37.480643001012595
"Ethylene-TS7-1,3-Butadiene",22.3,0.4721390651122874
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,11.469108973579296
"TS11-1,3-Cyclopentadiene",14.5,8.427467915617399
Cis-triscyclopropacyclohexane-TS9,26.4,-0.4827318863099208
13ts_1a-13_c2h4-13r_1,27.6,37.55028112529794
13ts_2a-13_c2h4-13r_2,20.0,-7.356290023819042
13ts_3a-13_c2h4-13r_3,13.8,-14.306366567744817
13ts_4a-13r_4-13_c2h4,11.8,-6.930832619616126
13r_5-13_c2h4-13ts_5a,6.5,-16.7693621875153
13r_6-13_c2h4-13ts_6a,4.7,-16.817336087815193
13r_7-13_c2h4-13ts_7a,13.1,-7.658453276831551
13_c2h4-13ts_8a-13r_8,5.9,-6.144906218931851
13ts_9a-13_c2h4-13r_9,0.5,-6.374987664152059
00r-02ts-02r,18.1,10.82831596255187
03r-00r-03ts,16.6,-6.06596750943072
00r-04r-04ts,22.9,13.724484453333844
00r-06ts-05r,27.8,16.179440309564825
00r-07r-07ts,21.3,1.3533099886144555
00r-08ts-07r,21.6,1.4086256598652653
00r-09r-09ts,31.3,16.49005011861982
