species,reference,predicted
ethane_ecl-ethane_st,2.73,3.318517155141535
tmethane_0-tmethane_60,7.01,4.355242168257519
tmethane_120-tmethane_60,3.46,4.101677464406293
tmethane_120-tmethane_180,3.72,5.029327981908864
methanol_ecl-methanol_st,1.01,0.765935240904696
methylamine_st-methylamine_ecl,2.28,1.8461403096664526
h2o2_trans-h2o2,1.01,-3.888930805720804
h2o2-h2o2_cis,7.17,-4.822212523957717
h2s2-h2s2_trans,5.79,1.867874660403345
h2s2-h2s2_cis,8.03,5.561270642941622
n2h4_ecl1-n2h4_st1,1.62,-0.6540287369293765
n2h4_ecl2-n2h4_st1,8.41,-2.815292185582848
nh2oh_st1-nh2oh_ecl,6.91,-2.076313851306736
nh2oh_st2-nh2oh_ecl,2.68,-0.180402811784802
acetamide_TS1-acetamide_RC,17.24,21.321203749361075
acetamide_TS2-acetamide_RC,14.52,20.68753806878044
biphenyl_TS-biphenyl,2.1,-0.7209644187310005
bifuran_anti-bifuran_TS,3.89,13.40686953080376
bifuran_TS-bifuran_syn,2.09,12.345330888100307
bithiophene_TS-bithiophene_anti,1.78,5.208438843985277
bithiophene_syn-bithiophene_TS,1.39,7.764567649694527
butadiene_strans-butadiene_TS,6.3,8.521510131541163
butadiene_TS-butadiene_scis,3.35,4.841308197117542
ethylthiourea_TS1-ethylthiourea_180,10.36,11.652545511335802
ethylthiourea_TS1-ethylthiourea_0,10.24,12.828691601762785
ethylthiourea_TS2-ethylthiourea_180,17.2,10.593678967285996
ethylthiourea_TS2-ethylthiourea_0,17.08,11.769825057712978
