species,reference,predicted
B1-B2,0.15,3.151029136269244
B1-B3,0.3,-1.9850597283434581
B4-B1,1.31,2.575600784423841
B5-B1,1.44,0.8333076449571308
B6-B1,1.72,4.111741338063439
B7-B1,2.07,5.765910554959646
B8-B1,1.77,-5.970933126156524
B1-B9,2.25,4.11149840257076
B1-B10,2.03,-1.0644477725345496
B1-B11,2.1,0.8650097495756199
B12-B1,2.0,-3.4471116309900935
B1-B13,2.15,-1.1859690575120112
B14-B1,2.22,3.9906164567560154
B15-B1,2.42,5.7062945307329755
B16-B1,2.23,-1.700382974609056
B17-B1,2.25,-0.9984216459342861
B1-B18,2.58,3.607128483757606
B1-B19,2.59,4.195826054934059
B1-B20,2.63,4.381290538912253
B1-B21,2.48,-0.9646236517664875
B1-B22,2.74,3.607513975256552
B23-B1,2.55,-1.772737063447039
B24-B1,2.53,-6.030033769702641
B25-B1,2.72,3.0438724695136443
B26-B1,2.69,3.751455010552945
B27-B1,2.49,-6.1777772689374615
B1-B28,2.72,-0.8777868119354935
B1-B29,2.83,4.586446635033553
B30-B1,2.85,4.27204574867983
B1-B31,2.85,4.271698344824927
B1-B32,2.52,-6.003784372596783
B1-B33,2.63,-1.633945393988597
B34-B1,3.1,5.773842830626563
B35-B1,2.72,3.7229582886998287
B36-B1,2.83,1.4780509389815961
B37-B1,2.79,3.1221832617948166
B38-B1,2.79,-0.9097496878875972
B1-B39,3.06,5.529797825811329
B1-B40,3.1,-2.318074292710662
B41-B1,3.3,2.1607463888176426
B1-B42,3.15,-2.8167949059497914
B1-B43,3.29,2.0081954498987216
B44-B1,3.59,6.68355033507396
B45-B1,3.18,1.2126553792982122
B46-B1,3.18,1.2123039283951584
B47-B1,3.37,5.626111578868404
B1-B48,3.45,6.480656132705917
B49-B1,3.33,1.5094311057314371
B50-B1,3.33,1.509592662162504
B51-B1,3.37,5.572944268029914
B52-B1,3.61,6.5528543236869154
B53-B1,3.42,1.997111244475036
B1-B54,3.15,-3.4088439114639186
B1-B55,3.31,0.2847992453025654
B56-B1,3.45,4.814083050378031
B1-B57,3.32,-3.7621365100194453
B58-B1,3.57,5.154248267483581
B59-B1,3.52,1.745191259423791
B60-B1,3.5,0.7804725226801565
B61-B1,3.65,5.491228557336399
B62-B1,3.78,6.262372130725453
B63-B1,4.15,2.2483143533595467
B1-B64,4.31,6.644166524236425
B1-B65,4.7,7.1913920931338
