species,reference,predicted
P20-R20,-3.3,3.879793749214059
P20-R21,4.4,-0.056502099661429384
R22-P22,-5.9,1.2403858973514161
P25-R25,-4.8,3.834574698761571
R26-P26,-2.5,8.898027472189824
P26-R28,4.0,1.9778944515303465
P25-R29,4.5,0.13371466906551177
R40-P40,1.7,-2.2556377008545496
P43-R43,2.9,11.41322920008156
R44-P44,3.7,9.385696879114903
R45-P45,1.2,3.57635498026184
P46-R46,3.7,13.519423299757818
P47-R47,3.8,9.153691475159576
R48-P48,4.4,12.043901647463372
R49-P49,4.2,8.18465820594588
R51-P51,1.6,1.7699982654312407
R52-P52,4.2,5.5377188267689235
P56-R56,5.9,12.397108615457
R57-P51,5.8,9.88540005764662
P60-R60,8.6,16.788827944717468
