species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-126.44927312361415
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-124.2956563535522
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-86.84435564440764
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-76.60151595506159
trans-2-pentene-pentanediol-H2O2,-78.51,-106.23011870708558
H2-methylcyclohexane-toluene,-66.96,-79.820059728856
H2O-C4H9CHO-H2O2-pentanol,-63.89,-38.63484482894546
C2H5O_2-C2H4OH_2,-58.53,-68.09762898322515
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-47.32577599211248
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-52.463303789364204
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-68.2775139395344
H2-1-hexene-hexyne,-46.72,-45.35294439914742
H2-trans-2-pentene-2-pentyne,-44.82,-39.192387582336096
H2-2-pentyne-cis-2-pentene,-43.67,-37.84682973417239
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-61.71728563965644
H2-1-hexene-n-hexane,-37.08,-48.81059294776787
H2O-1-pentyne-C4H9CHO,-34.93,-70.03489693341362
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-30.118186684288048
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-32.278103939429
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-23.376246508007853
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-28.920285841938494
1-pentene-Heptene-ethene,-25.84,-50.78558421568698
H2-pentanol-C4H9CHO,-23.47,-25.28502562951735
H2O-dimethyloxirane-butanediol,-22.45,-63.499382158820936
H2-dimethylpyrrole-methylpyridine,-20.27,-25.235098818644474
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-40.457793543085245
C3H7CONH2-H2O-C3H7CN,-19.34,-54.498232036773516
H2O-propylfuran-H2S-propylthiophene,-19.45,-1.1379924411312459
CO-HCON_C2H5_2-diethylamine,-17.39,-37.259297655044065
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-33.093112041111
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-17.14182127672757
H2C-C5-CH2-heptatriyne,-14.3,-2.3364861800541803
methylpyrazole-methylimidazole,-13.14,-9.063380927187609
1-pentene-H2O-pentanol,-11.68,-50.14987159343855
H2O-methylpyrrole-NH3-methylfuran,-10.7,-10.978023575070665
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,30.492083386360378
HCO2C5H11-CO-pentanol,-8.53,-25.963460219289573
H2-C3H7SH-C3H7S_2,-6.63,-13.317101755583735
pentadiene-ax-methylcyclohexene-ethene,-6.65,12.07402763018274
methyl-d-valerolactone-hexandione,-6.45,1.6814463791492926
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,18.420015219231175
C4H9ONO-C4H9NO2,-3.25,-8.081956991272818
n-hexane-neo-hexane,-2.64,6.674857686816722
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-8.491586086066945
1-pentene-trans-2-pentene,-2.11,-5.8564349101300195
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-11.23771936864614
trans-2-pentene-cis-2-pentene,-1.15,-1.345557848163935
3-methylpentane-dimethylbutane,-0.86,1.5518788155595757
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,8.14416755224471
tetramethylpentane-n-nonane,-0.41,12.07940184091558
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,7.9013659371941
