species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,5.621984737682965
NCH-PhBr-NCH_PhBr,1.15,5.082264446662975
PhBr-NH3_PhBr-NH3,2.02,5.950675484068029
MeI-PCH-MeI_PCH,0.85,10.672789255240332
NCH-MeI-MeI_NCH,1.42,2.4131779982301396
MeI-MeI_NH3-NH3,2.73,5.894833814155959
PCH_PhI-PCH-PhI,0.92,10.165896624456764
NCH-PhI-NCH_PhI,1.87,6.0611076546661025
PhI-NH3-NH3_PhI,3.33,6.012521862920494
PCH-PCH_F3CI-F3CI,0.89,11.693677916226989
NCH-NCH_F3CI-F3CI,3.61,7.085643129916207
NH3_F3CI-F3CI-NH3,5.88,5.272821365571303
BrBr-PCH-BrBr_PCH,1.18,3.7942449521231083
NCH-BrBr-BrBr_NCH,3.61,9.558166108133037
BrBr_NH3-BrBr-NH3,7.29,5.894449370609323
PCH_NBS-NBS-PCH,1.19,3.3310912710913954
NCH-NBS-NCH_NBS,4.32,7.913911061443287
NBS-NH3_NBS-NH3,8.02,2.910102899016124
FCl-PCH-PCH_FCl,1.16,-5.49761858759075
NCH-FCl-NCH_FCl,4.81,11.638154752584683
NH3_FCl-FCl-NH3,10.54,4.643792386628206
PCH_NIS-PCH-NIS,1.53,9.652409693340815
NCH-NIS-NCH_NIS,5.91,10.398152032033522
NIS-NH3_NIS-NH3,10.99,14.138593470077808
PCH_FBr-PCH-FBr,2.07,22.266061405652977
NCH-FBr-NCH_FBr,7.53,17.681448050893096
FBr-NH3_FBr-NH3,15.3,14.925794168929542
FI_PCH-PCH-FI,2.74,-9.786702379571125
NCH-FI-FI_NCH,9.33,2.896356813447028
FI_NH3-NH3-FI,17.11,5.386363755957973
FCCH-MeI-MeI_FCCH,0.5,1.2388000965956962
FCCH-BrBr-BrBr_FCCH,0.74,1.542958104822901
FI-FCCH-FI_FCCH,0.29,5.116068137876255
FMe-MeI-MeI_FMe,1.7,3.323465731299166
BrBr_FMe-FMe-BrBr,2.87,8.9586205166936
FI_FMe-FI-FMe,5.97,-3.3012668520856323
OCH2-MeI_OCH2-MeI,2.39,-0.7229353703994548
OCH2-BrBr-BrBr_OCH2,4.41,3.3940421830850482
OCH2-FI_OCH2-FI,9.94,-7.3179040263972865
MeI_OPH3-OPH3-MeI,3.34,4.276026861098217
BrBr-OPH3-BrBr_OPH3,5.95,8.226141587402708
FI-OPH3-FI_OPH3,13.36,-6.5668364427288
MeI-pyr-MeI_pyr,3.61,0.19528836471909017
BrBr_pyr-pyr-BrBr,9.07,4.162662245914589
FI_pyr-pyr-FI,20.34,-5.02449191445487
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,-1.6208382572299342
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,-5.079399785480518
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,2.356034706423543
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,1.3510406862037598
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,0.8347567512830665
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,3.8748540342885462
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,3.9453709479084864
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,4.739983272384734
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,2.1346707154398246
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,1.7393626132611644
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,-3.322762736770983
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,-5.598579158299799
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,-2.346937204496953
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,-4.125272336197213
