species,reference,predicted
bih3-bih3_2,1.16,2.8970193535878934
bih3-h2o-bih3_h2o,2.49,21.039370573422275
bih3_h2s-bih3-h2s,1.36,4.094946805313725
bih3-bih3_hcl-hcl,0.77,0.5317879715720721
bih3-bih3_hbr-hbr,0.98,-1.7259101415834266
bih3-hi-bih3_hi,1.3,0.14013146414754374
bih3-bih3_nh3-nh3,0.6,-0.5630048788845556
pbh4-pbh4_2,1.25,3.8146474685054272
bih3-pbh4-pbh4_bih3,0.55,0.01918210218400418
h2o-pbh4_h2o-pbh4,0.36,12.394348977036998
pbh4-hcl-pbh4_hcl,0.75,4.9019315314294545
pbh4-hbr-pbh4_hbr,0.93,-3.016731797303919
hi-pbh4-pbh4_hi,1.18,3.441644960904796
pbh4-teh2-pbh4_teh2,0.65,3.629318336014876
sbh3_2-sbh3,1.28,11.689319748082198
sbh3_h2o-h2o-sbh3,1.57,7.636705820886618
sbh3-sbh3_h2s-h2s,1.06,0.7284452942216149
sbh3_hcl-sbh3-hcl,2.02,-2.12979144309017
sbh3-sbh3_hbr-hbr,1.89,-1.4305549728767346
sbh3_hi-hi-sbh3,1.49,-1.1671059834454809
sbh3_nh3-sbh3-nh3,2.84,19.53173613224982
teh2_2-teh2,0.52,2.7438951354272376
h2o-teh2_h2o-teh2,0.68,14.133650382454903
teh2-h2s-teh2_h2s,0.48,4.978483039383718
teh2_hcl-hcl-teh2,1.23,16.79999002191596
hbr-teh2_hbr-teh2,1.22,7.0469689887564755
teh2_hi-hi-teh2,0.8,2.2599185674818045
teh2-nh3-teh2_nh3,3.35,25.01803752085698
