species,reference,predicted
N3H5_2-N3H5_1,0.9,2.2247495605198537
N3H5_3-N3H5_1,5.29,-0.7505371481696557
N4H6_2-N4H6_1,0.13,-2.1715107269887994
N4H6_3-N4H6_1,2.33,-6.287960294379218
N3P3H12_2-N3P3H12_1,12.16,5.707513167647221
SI5H12_2-SI5H12_1,0.1,0.5907752806347162
SI5H12_3-SI5H12_1,1.03,-2.124944241991443
SI5H12_4-SI5H12_1,3.51,-1.5685678432043915
SI6H12_2-SI6H12_1,1.69,-2.7252927288650426
P7H7_2-P7H7_1,1.4,1.5418795901196063
S4O4_2-S4O4_1,4.39,1.1304949027510247
S8_1-S8_2,9.16,11.602078892194868
H2S2O7_2-H2S2O7_1,0.55,-0.6455950235522323
H2S2O7_3-H2S2O7_1,3.55,4.680109867873398
H4P2O7_1-H4P2O7_2,1.33,-3.989393716343784
H4P2O7_1-H4P2O7_3,3.66,-1.6480471817712896
H4P2O7_4-H4P2O7_1,4.35,1.218212255416347
