species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-56.18813149610611
nh3-bh3-h2-nh2-bh2,-0.2,11.194848689372748
h2-nh-bh-nh2-bh2,37.6,56.42280743481092
cbut-nh2-bh2,-19.5,-35.822736998649134
h2-nh2-bh2-bz,-48.9,-68.30518043539223
ch-nh2-bh2,-46.1,-74.19378397492665
BH3PH3-BH3-PH3,-25.2,3.60772077558363
K_H-BH3PH3-H2,40.4,17.689282139372125
BF3PMe3-BF3-PMe3,-15.2,8.165773509143378
K_F-BF3PMe3-H2,18.5,18.94114658115356
BCl3PMe3-BCl3-PMe3,-31.2,9.135472937740815
K_Cl-BCl3PMe3-H2,17.6,11.05227317501405
