species,reference,predicted
1-1a-1b,1.43,3.891437746196175
2-2a-2b,8.02,15.996287670245579
3b-3-3a,0.64,36.26460629494818
4b-4-4a,4.26,2.871232807451179
5a-5-5b,2.86,0.4264063408363654
6a-6b-6,1.32,5.289276023596358
7a-7-7b,4.29,1.6231730935098767
8b-8-8a,2.63,5.394504378974375
9-9a-9b,4.91,7.728818752339066
10b-10-10a,2.21,2.6816030941056397
11-11a-11b,1.4,4.528965043302037
12a-12b-12,2.62,8.515716713648317
13b-13-13a,3.98,26.961439685468463
14b-14-14a,4.1,5.713108264272421
15a-15b-15,4.34,21.296724660779887
16a-16b-16,1.78,9.906075264497758
17a-17-17b,7.1,12.543899502713316
18b-18-18a,2.35,11.128230865911405
19-19a-19b,5.95,26.858531842698824
20a-20b-20,8.18,9.853293290347438
21b-21-21a,4.92,9.924921731318989
22a-22-22b,8.03,18.703594327972723
23a-23b-23,10.97,27.44887325555237
