species,reference,predicted
nh3_2_ts-nh3_2,59.3,49.11292357692912
nh3_3_ts-nh3_3,46.9,27.982124993758134
nh3_4-nh3_4_ts,48.4,20.721122149136136
h2o_2_ts-h2o_2,48.6,32.689411665510534
h2o_3-h2o_3_ts,29.8,23.57938132620916
h2o_4_ts-h2o_4,26.6,14.248255390936038
h2o_5_ts-h2o_5,30.1,13.537264018834321
h2o_6_ts-h2o_6,35.1,14.592369529111693
hf_2_ts-hf_2,42.3,54.12398351492004
hf_3-hf_3_ts,20.7,19.82277820966135
hf_4_ts-hf_4,14.7,10.549364328340403
hf_5_ts-hf_5,14.6,6.789296771233012
hf_6_ts-hf_6,16.6,6.2692970542350395
