species,reference,predicted
01a-1,3.133,19.609237079927425
2-02a,4.989,39.92851504314717
3-03a,18.753,26.0256982642577
04a-4,16.062,16.739572863286867
05a-5,20.641,20.74193585461535
06a-06b-6,16.934,19.15288623826018
07b-7-07a,16.66,18.4700921427484
08-08a,0.527,15.855836720490515
09a-09,1.472,15.844096000899981
10b-10-10a,1.448,7.738410734537865
11-11a,2.654,-6.713197151820623
12a-12,4.255,6.620145748212963
13-13a,9.805,10.209080664588328
14b-14-14a,4.524,-4.874514614797135
15a-15b-15,11.73,11.72901217927756
16a-16b-16,1.496,-2.393445189735303
17a-17-17b,3.275,22.551731097151674
18b-18-18a,2.312,10.696846415737127
19-19a-19b,4.541,10.723938602179317
20a-20b-20,2.717,-2.731176755002707
21b-21-21a,5.627,-0.23310105524842584
22a-22-22b,7.097,3.763384139578193
