species,reference,predicted
C2-C1,0.86,1.6855509432739382
C3-C1,2.28,-1.710362477878789
C1-C4,3.08,-0.369568139529747
C1-C5,4.6,-5.78488589690005
C1-C6,4.87,-4.815890541213776
C1-C7,4.16,2.841569156951664
C1-C8,4.38,2.1366073991262056
C1-C9,6.19,-2.6151798207129104
C1-C10,6.18,-2.2214158452020456
C1-C11,5.65,1.7581638955166454
C12-C1,5.59,2.406654910196721
C13-C1,5.93,-4.661363491213251
C1-C14,6.31,-0.4582347861037306
C1-C15,6.22,1.7731123137505165
G2-G1,0.2,-0.07781403690160005
G3-G1,6.16,9.704258802365985
G4-G1,5.54,12.082977463041516
