species,reference,predicted
reac1-ts1,36.76,26.050678016565143
ts2-reac2,36.21,38.15140893569617
ts3-reac3,60.95,42.29285043445725
reac4-ts4,47.52,51.752054535674574
reac5-ts5,65.68,59.35270506711072
ts6-reac6,81.24,68.39212880910668
ts7-reac7,32.0,24.7999354684423
reac8-ts8,28.97,27.140883110595155
reac9-ts9,58.8,37.386935478232544
h2o-ts1h2o-reac1,5.4,-20.72661671408264
h2o-ts2h2o-reac2,2.68,-33.12662226280361
h2o-ts3h2o-reac3,28.78,-13.973946979325547
reac4-ts4h2o-h2o,8.68,-27.40358289208433
reac5-h2o-ts5h2o,33.89,-8.446737539071592
ts6h2o-reac6-h2o,59.63,25.45237054346927
ts7h2o-h2o-reac7,5.83,-14.539101003606447
ts8h2o-h2o-reac8,3.54,-26.580003092833635
h2o-ts9h2o-reac9,33.22,-5.329885892903803
