species,reference,predicted
B_T-B_G,0.598,0.595735224914506
P_TG-P_TT,0.614,0.6923266716003127
P_TT-P_GG,0.961,1.2889416000361962
P_GX-P_TT,2.813,2.9336353042599512
H_ttt-H_gtt,0.595,0.7167824295042919
H_ttt-H_tgt,0.604,0.8029933746338429
H_ttt-H_tgg,0.934,1.4497514038084773
H_gtg-H_ttt,1.178,1.4557333877564815
H_ttt-H_g+t+g-,1.302,1.428638519287233
H_ggg-H_ttt,1.25,2.015928590392832
H_ttt-H_g+x-t+,2.632,3.0212537750244337
H_t+g+x--H_ttt,2.74,3.027235758971983
H_g+x-g--H_ttt,3.283,3.769705531311047
H_x+g-g--H_ttt,3.083,3.6296567306517318
H_ttt-H_x+g-x+,4.925,5.322206306457701
