species,reference,predicted
ethane_ecl-ethane_st,2.73,2.5932780117035463
tmethane_0-tmethane_60,7.01,5.870789422607231
tmethane_120-tmethane_60,3.46,3.1947313095092795
tmethane_120-tmethane_180,3.72,3.3713757766727213
methanol_ecl-methanol_st,1.01,0.9777904644012096
methylamine_st-methylamine_ecl,2.28,1.4196655433654541
h2o2_trans-h2o2,1.01,0.4677823476791332
h2o2-h2o2_cis,7.17,6.233491184616128
h2s2-h2s2_trans,5.79,4.997309803295138
h2s2-h2s2_cis,8.03,6.943016060066213
n2h4_ecl1-n2h4_st1,1.62,1.3399204191207446
n2h4_ecl2-n2h4_st1,8.41,7.308049036407397
nh2oh_st1-nh2oh_ecl,6.91,6.081742327117922
nh2oh_st2-nh2oh_ecl,2.68,2.1871628808975174
acetamide_TS1-acetamide_RC,17.24,15.774667610931374
acetamide_TS2-acetamide_RC,14.52,14.099888046264596
biphenyl_TS-biphenyl,2.1,0.3617340881346536
bifuran_anti-bifuran_TS,3.89,5.544947238159239
bifuran_TS-bifuran_syn,2.09,4.0040585494998595
bithiophene_TS-bithiophene_anti,1.78,2.5652154693602824
bithiophene_syn-bithiophene_TS,1.39,2.3535588020322393
butadiene_strans-butadiene_TS,6.3,6.982822644424459
butadiene_TS-butadiene_scis,3.35,3.8304930446624894
ethylthiourea_TS1-ethylthiourea_180,10.36,10.303791409301766
ethylthiourea_TS1-ethylthiourea_0,10.24,9.920416614532314
ethylthiourea_TS2-ethylthiourea_180,17.2,16.1450227935793
ethylthiourea_TS2-ethylthiourea_0,17.08,15.761647998809849
