species,reference,predicted
c2h6-h1-ch4,9.54,2.8554296611782775
h2-c2h6-ch4,9.5,3.6841103786464373
c2h6-ch4-h3,11.09,3.634495100021013
c2h6-ch4-h4,8.85,3.026092144393715
c2h6-ch4-h5,8.64,3.926908550643475
c2h6-ch4-h6,10.81,4.933861186790182
c2h6-ch4-h7,12.74,4.4662107946396645
c2h6-h8-ch4,11.7,4.694581828880018
c2h6-h9-ch4,13.2,4.353960625267064
h10-c2h6-ch4,11.07,3.035109105491756
c2h6-ch4-h11,12.49,2.7557152669905918
c2h6-h12-ch4,12.35,3.2170317937848267
c2h6-h13-ch4,10.99,3.9091825246810004
c2h6-ch4-h14,9.83,2.6638742193222242
c2h6-ch4-h15,14.27,1.284367141724033
c2h6-ch4-r1,2.24,-2.1756387647633346
c2h6-ch4-r2,10.56,5.102896218490969
c2h6-ch4-r3,6.11,-0.1682872837063769
r4-c2h6-ch4,14.67,6.829798216820109
c2h6-ch4-r5,10.21,0.763714612388867
c2h6-r6-ch4,9.78,1.5192039968496829
c2h6-r7-ch4,8.72,0.07156388149314807
c2h6-ch4-r8,10.1,1.7936714956285869
c2h6-ch4-r9,9.47,1.151487924767025
c2h6-ch4-r10,18.55,3.890840706254039
c2h6-ch4-r11,8.93,-4.8622093349445095
c2h6-ch4-r12,14.56,0.9132202259074802
c2h6-ch4-r13,25.52,12.140700333024142
c2h6-r14-ch4,22.86,9.169413718033866
c2h6-r15-ch4,27.25,11.047140885161753
r16-c2h6-ch4,24.96,11.116461522675309
c2h6-c1-ch4,26.82,11.620971492386161
c2h6-ch4-c2,38.34,15.889380950165105
c3-c2h6-ch4,31.09,10.340563016510714
c2h6-ch4-c4,49.82,20.004370113754703
c2h6-ch4-c5,45.46,19.86256190605218
