species,reference,predicted
B1-B2,0.15,0.30015484161367567
B1-B3,0.3,0.7012996475218642
B4-B1,1.31,1.9124754562378712
B5-B1,1.44,1.4696327033996113
B6-B1,1.72,1.949774885559009
B7-B1,2.07,2.307638278198283
B8-B1,1.77,1.4676973556518078
B1-B9,2.25,2.5409356521606696
B1-B10,2.03,2.043023458862308
B1-B11,2.1,2.428685482788069
B12-B1,2.0,1.9772216354369903
B1-B13,2.15,1.9592756835936598
B14-B1,2.22,2.4033500213622574
B15-B1,2.42,2.9262457946776976
B16-B1,2.23,2.113399740600471
B17-B1,2.25,2.184479785156327
B1-B18,2.58,2.7186357635498553
B1-B19,2.59,2.8178663208007038
B1-B20,2.63,2.8182182022094366
B1-B21,2.48,2.4501502487182734
B1-B22,2.74,2.841442375183078
B23-B1,2.55,2.3533828613281003
B24-B1,2.53,1.9156423889160124
B25-B1,2.72,2.800976013183572
B26-B1,2.69,2.811884336852927
B27-B1,2.49,2.1985550415038233
B1-B28,2.72,2.43185241546621
B1-B29,2.83,2.8966877563475464
B30-B1,2.85,2.8572770385742388
B1-B31,2.85,2.856925157165506
B1-B32,2.52,2.1295862854003644
B1-B33,2.63,2.515600190734858
B34-B1,3.1,3.543445785522408
B35-B1,2.72,2.8428499008177823
B36-B1,2.83,3.0898706497191597
B37-B1,2.79,2.8428499008177823
B38-B1,2.79,2.70948684692371
B1-B39,3.06,3.329501889038056
B1-B40,3.1,2.9864175155639714
B41-B1,3.3,3.5948204711912695
B1-B42,3.15,2.743619343566934
B1-B43,3.29,3.2045839889526633
B44-B1,3.59,3.8467675598144524
B45-B1,3.18,3.4111383758545344
B46-B1,3.18,3.4107864944458015
B47-B1,3.37,3.6402131729125813
B1-B48,3.45,3.919958892822251
B49-B1,3.33,3.4575867218018175
B50-B1,3.33,3.4575867218018175
B51-B1,3.37,3.5930610641478324
B52-B1,3.61,3.7827251434325717
B53-B1,3.42,3.387210440063427
B1-B54,3.15,3.0268838775634777
B1-B55,3.31,3.398470645141515
B56-B1,3.45,3.7105894546507443
B1-B57,3.32,3.223937466430698
B58-B1,3.57,3.7531671051024205
B59-B1,3.52,3.348151603698625
B60-B1,3.5,3.5212772567749653
B61-B1,3.65,3.7718168197632167
B62-B1,3.78,3.873510546874968
B63-B1,4.15,4.194074510192877
B1-B64,4.31,4.459744973754823
B1-B65,4.7,4.74547267761227
