species,reference,predicted
117-13-118,-2.23,0.04684421253205073
1-104-40,-2.26,-3.0142051505565632
8-30-113,-2.18,13.584469752883933
1-18-52,-4.1,-2.4546257403850404
1-13-30-40,-7.1,-19.48817108349806
128-13-22-126,-10.7,-5.479860173845282
100-106-13,-19.47,-24.398357249260016
25-14-121,-26.97,-38.47345964879992
39-45-51,-27.3,-21.945864789915078
60-57-59-58,-27.15,-27.926254275035888
61-62-66-67,-24.89,-16.203611048126163
1-32-33,-29.46,-28.113378210401493
25-26-88,-32.71,-35.05548157806402
1-47-13-18,-36.32,-55.487332621908195
1-11-34,-39.43,-51.468517045831675
8-45-22-97,-48.52,-43.43759363303178
1-25-26,-49.2,-50.6914089473247
1-13-56-21,-61.67,-60.23247541069986
1-8-13-30,-65.15,-75.98158763432502
1-39-73-13,-68.9,-52.90682680571075
68-1-13-34,-81.21,-63.66422084155084
82-26-6,-109.11,-90.49281405105592
1-39-14,-135.4,-115.78650605399605
25-94,-154.04,-160.71206871070854
24-39-23,-216.11,-141.70086737854479
