species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,-0.10384900074006964
NCH-PhBr-NCH_PhBr,1.15,0.6941740489960466
PhBr-NH3_PhBr-NH3,2.02,1.090656426239093
MeI-PCH-MeI_PCH,0.85,0.3909842302323341
NCH-MeI-MeI_NCH,1.42,1.0175530635834775
MeI-MeI_NH3-NH3,2.73,2.26506062774655
PCH_PhI-PCH-PhI,0.92,-0.3163853715896039
NCH-PhI-NCH_PhI,1.87,1.3847413135531497
PhI-NH3-NH3_PhI,3.33,2.559057544708139
PCH-PCH_F3CI-F3CI,0.89,0.5374988517761494
NCH-NCH_F3CI-F3CI,3.61,2.302492012596076
NH3_F3CI-F3CI-NH3,5.88,3.6312841821670645
BrBr-PCH-BrBr_PCH,1.18,-0.3848043129921166
NCH-BrBr-BrBr_NCH,3.61,0.39672429571157863
BrBr_NH3-BrBr-NH3,7.29,5.84508008718484
PCH_NBS-NBS-PCH,1.19,-0.304597344398303
NCH-NBS-NCH_NBS,4.32,1.4600439350128909
NBS-NH3_NBS-NH3,8.02,2.383116840362618
FCl-PCH-PCH_FCl,1.16,1.6397123830318492
NCH-FCl-NCH_FCl,4.81,7.924094416379944
NH3_FCl-FCl-NH3,10.54,17.567228480863605
PCH_NIS-PCH-NIS,1.53,0.459689075279357
NCH-NIS-NCH_NIS,5.91,2.6054179203033527
NIS-NH3_NIS-NH3,10.99,6.242200249481357
PCH_FBr-PCH-FBr,2.07,5.780080993223223
NCH-FBr-NCH_FBr,7.53,9.230893997907629
FBr-NH3_FBr-NH3,15.3,15.308237807416901
FI_PCH-PCH-FI,2.74,6.852604530620624
NCH-FI-FI_NCH,9.33,8.522105874156864
FI_NH3-NH3-FI,17.11,16.980103354167966
FCCH-MeI-MeI_FCCH,0.5,0.09386436576858159
FCCH-BrBr-BrBr_FCCH,0.74,2.153536213779489
FI-FCCH-FI_FCCH,0.29,1.9412637539863908
FMe-MeI-MeI_FMe,1.7,1.4024233543395894
BrBr_FMe-FMe-BrBr,2.87,4.835664281177593
FI_FMe-FI-FMe,5.97,9.609331456661153
OCH2-MeI_OCH2-MeI,2.39,1.8676105766297155
OCH2-BrBr-BrBr_OCH2,4.41,4.257391171169388
OCH2-FI_OCH2-FI,9.94,12.847915986728651
MeI_OPH3-OPH3-MeI,3.34,3.7321421909333026
BrBr-OPH3-BrBr_OPH3,5.95,7.476754179287013
FI-OPH3-FI_OPH3,13.36,18.037155105876877
MeI-pyr-MeI_pyr,3.61,1.8053275672914424
BrBr_pyr-pyr-BrBr,9.07,4.595769130802147
FI_pyr-pyr-FI,20.34,12.270786491298793
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,2.8303581108093567
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,4.8615935424804775
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,1.0922398925779362
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,1.8040959823611047
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,3.360995275116011
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,0.9490241592407074
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,1.557778996277193
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,2.487449678039411
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,1.022919255065517
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,1.7504340675351386
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,0.5276021871564467
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,2.574188445282118
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,1.1769993268965209
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,2.295146488190028
