species,reference,predicted
bih3-bih3_2,1.16,5.881961657333363
bih3-h2o-bih3_h2o,2.49,3.1588613984108633
bih3_h2s-bih3-h2s,1.36,0.025687342834430638
bih3-bih3_hcl-hcl,0.77,1.356073975038555
bih3-bih3_hbr-hbr,0.98,1.6593627604485022
bih3-hi-bih3_hi,1.3,1.0837397572994405
bih3-bih3_nh3-nh3,0.6,0.803565181922977
pbh4-pbh4_2,1.25,6.275804924011254
bih3-pbh4-pbh4_bih3,0.55,1.9392184432983868
h2o-pbh4_h2o-pbh4,0.36,0.670092165088704
pbh4-hcl-pbh4_hcl,0.75,4.050561876916902
pbh4-hbr-pbh4_hbr,0.93,4.379186123752618
hi-pbh4-pbh4_hi,1.18,3.6136351302623666
pbh4-teh2-pbh4_teh2,0.65,0.9926794465064859
sbh3_2-sbh3,1.28,5.64774059467311
sbh3_h2o-h2o-sbh3,1.57,2.261255910015052
sbh3-sbh3_h2s-h2s,1.06,1.8666429027556433
sbh3_hcl-sbh3-hcl,2.02,5.018851543283404
sbh3-sbh3_hbr-hbr,1.89,6.962215589427942
sbh3_hi-hi-sbh3,1.49,5.175372792387009
sbh3_nh3-sbh3-nh3,2.84,1.8934738601684558
teh2_2-teh2,0.52,0.5037182365417152
h2o-teh2_h2o-teh2,0.68,1.2499267488479404
teh2-h2s-teh2_h2s,0.48,0.8586126297950614
teh2_hcl-hcl-teh2,1.23,2.7095638209819413
hbr-teh2_hbr-teh2,1.22,3.0356149350166675
teh2_hi-hi-teh2,0.8,4.096262474870684
teh2-nh3-teh2_nh3,3.35,1.345440558719588
