species,reference,predicted
N3H5_2-N3H5_1,0.9,0.8599981628418618
N3H5_3-N3H5_1,5.29,3.6893006294251336
N4H6_2-N4H6_1,0.13,-0.2424462905883047
N4H6_3-N4H6_1,2.33,2.0740769931794603
N3P3H12_2-N3P3H12_1,12.16,9.224483158493058
SI5H12_2-SI5H12_1,0.1,-0.48682792892441284
SI5H12_3-SI5H12_1,1.03,0.4850685218812032
SI5H12_4-SI5H12_1,3.51,3.6002746330261743
SI6H12_2-SI6H12_1,1.69,0.8740734191894717
P7H7_2-P7H7_1,1.4,0.9481444557188752
S4O4_2-S4O4_1,4.39,4.015054843521057
S8_1-S8_2,9.16,8.335718690490694
H2S2O7_2-H2S2O7_1,0.55,0.7639345382690408
H2S2O7_3-H2S2O7_1,3.55,2.349336225128127
H4P2O7_1-H4P2O7_2,1.33,1.0426246139527393
H4P2O7_1-H4P2O7_3,3.66,3.227456280517572
H4P2O7_4-H4P2O7_1,4.35,2.9234307434082893
