species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-49.1258995563507
nh3-bh3-h2-nh2-bh2,-0.2,14.246534623336743
h2-nh-bh-nh2-bh2,37.6,37.02293850440981
cbut-nh2-bh2,-19.5,-36.70624523658739
h2-nh2-bh2-bz,-48.9,-55.74962722320538
ch-nh2-bh2,-46.1,-69.54201490344985
BH3PH3-BH3-PH3,-25.2,-4.059930719423306
K_H-BH3PH3-H2,40.4,28.371626175498974
BF3PMe3-BF3-PMe3,-15.2,14.815966712951536
K_F-BF3PMe3-H2,18.5,22.558853200149528
BCl3PMe3-BCl3-PMe3,-31.2,6.106934836721393
K_Cl-BCl3PMe3-H2,17.6,20.279761301231346
