species,reference,predicted
nh3_2_ts-nh3_2,59.3,49.466608730316125
nh3_3_ts-nh3_3,46.9,30.938029244613745
nh3_4-nh3_4_ts,48.4,30.523600915527368
h2o_2_ts-h2o_2,48.6,40.2349559881211
h2o_3-h2o_3_ts,29.8,21.045323291015734
h2o_4_ts-h2o_4,26.6,16.761255110549882
h2o_5_ts-h2o_5,30.1,17.940321740722766
h2o_6_ts-h2o_6,35.1,21.280204131317078
hf_2_ts-hf_2,42.3,34.08094601669313
hf_3-hf_3_ts,20.7,8.663320281982465
hf_4_ts-hf_4,14.7,2.7394847370147772
hf_5_ts-hf_5,14.6,-0.11700056838992623
hf_6_ts-hf_6,16.6,-0.8805832252503478
