species,reference,predicted
ne2-ne,0.08,0.0018361233759671691
ar2-ar,0.27,-0.07761046866774568
kr2-kr,0.4,-0.153482921520248
ne3-ne,0.27,0.004862423762679091
ar3-ar,0.77,-0.02294539973847587
kr3-kr,1.18,0.1163682814836502
ne4-ne,0.54,0.008647038894146641
ar-ar4,1.51,-0.01945605228319769
ne6-ne,1.13,0.008805969706177752
hf-hfNe-ne,0.23,2.2700985626708614
ar-hf-hfAr,0.59,3.6195936611767934
kr-hf-hfKr,0.72,0.7705565408922723
c2h2Ne-ne-c2h2,0.12,-0.5504068686950632
c2h2Ar-ar-c2h2,0.33,0.5111392745609464
c2h6Ne-c2h6-ne,0.24,0.8711060520661051
c2h6-ar-c2h6Ar,0.54,0.5739501060124894
ne-bz-bzNe,0.4,-0.1669441035737691
bzAr-ar-bz,1.12,0.9009359050389776
