species,reference,predicted
01a-1,3.133,2.5411995632171056
2-02a,4.989,4.495372966384934
3-03a,18.753,17.70227396774294
04a-4,16.062,14.272837758636342
05a-5,20.641,18.667660612487907
06a-06b-6,16.934,14.475873331451567
07b-7-07a,16.66,14.953200462341101
08-08a,0.527,-0.08920193710332569
09a-09,1.472,-0.04556864242567826
10b-10-10a,1.448,0.947264752197043
11-11a,2.654,1.0292531204222541
12a-12,4.255,1.52646155090315
13-13a,9.805,7.586563171386842
14b-14-14a,4.524,1.6784743194580187
15a-15b-15,11.73,6.895995906829739
16a-16b-16,1.496,1.7395257438661247
17a-17-17b,3.275,3.030600624942849
18b-18-18a,2.312,2.1818846597670927
19-19a-19b,4.541,3.3500869514467126
20a-20b-20,2.717,2.4689759040829813
21b-21-21a,5.627,4.9933731300361615
22a-22-22b,7.097,5.735491020965355
