species,reference,predicted
C2-C1,0.86,0.055245381164240825
C3-C1,2.28,1.6612321304319266
C1-C4,3.08,1.7945951843257717
C1-C5,4.6,1.7382941589353322
C1-C6,4.87,2.207000195312503
C1-C7,4.16,3.4403445327757254
C1-C8,4.38,3.5054425933835773
C1-C9,6.19,3.4790514877317946
C1-C10,6.18,4.081472459411543
C1-C11,5.65,4.401684541320719
C12-C1,5.59,4.39323938751204
C13-C1,5.93,3.747888883971882
C1-C14,6.31,4.9914377822874485
C1-C15,6.22,4.895022276306008
G2-G1,0.2,-0.2396312393188964
G3-G1,6.16,6.7543636398318085
G4-G1,5.54,5.188843252563402
