species,reference,predicted
B_T-B_G,0.598,0.9263278083801652
P_TG-P_TT,0.614,0.9817491302492272
P_TT-P_GG,0.961,1.8549428459168666
P_GX-P_TT,2.813,2.4139064636233343
H_ttt-H_gtt,0.595,0.9747115020750243
H_ttt-H_tgt,0.604,0.9328376144408139
H_ttt-H_tgg,0.934,1.872185034942504
H_gtg-H_ttt,1.178,1.973174999237017
H_ttt-H_g+t+g-,1.302,1.9582200393679159
H_ggg-H_ttt,1.25,2.515776131439452
H_ttt-H_g+x-t+,2.632,2.541463474273769
H_t+g+x--H_ttt,2.74,2.394904867553578
H_g+x-g--H_ttt,3.283,3.3931924240114313
H_x+g-g--H_ttt,3.083,3.455123551941142
H_ttt-H_x+g-x+,4.925,4.116308718872006
