species,reference,predicted
Cyclobutene-TS1,35.3,21.782954693984948
"TS2-cis-1,3,5-Hexatriene",30.8,10.743291288757291
ortho-xylylene-TS3,28.1,19.389721263122283
"1,3-Pentadiene-TS4",39.7,19.470653987121523
"1,3-Cyclopentadiene-TS5",28.3,13.584029901122904
"TS6-1,5-Hexadiene",35.8,19.57234771423373
"Ethylene-TS7-1,3-Butadiene",22.3,4.970412868118274
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,12.776725979232651
"TS11-1,3-Cyclopentadiene",14.5,2.1587924423215554
Cis-triscyclopropacyclohexane-TS9,26.4,23.418411511230715
13ts_1a-13_c2h4-13r_1,27.6,-0.4491766181947128
13ts_2a-13_c2h4-13r_2,20.0,4.380263760566777
13ts_3a-13_c2h4-13r_3,13.8,9.022327289199893
13ts_4a-13r_4-13_c2h4,11.8,10.127014986610334
13r_5-13_c2h4-13ts_5a,6.5,5.708176226615706
13r_6-13_c2h4-13ts_6a,4.7,1.0163654638288335
13r_7-13_c2h4-13ts_7a,13.1,-0.03303286724099053
13_c2h4-13ts_8a-13r_8,5.9,8.651048417854327
13ts_9a-13_c2h4-13r_9,0.5,6.952692798805174
00r-02ts-02r,18.1,11.596339793777588
03r-00r-03ts,16.6,13.336657270813248
00r-04r-04ts,22.9,17.613335941696278
00r-06ts-05r,27.8,17.186151911544812
00r-07r-07ts,21.3,15.946825590133813
00r-08ts-07r,21.6,19.090358154678597
00r-09r-09ts,31.3,7.925952790069459
