species,reference,predicted
c2h6-h1-ch4,9.54,-12.92046953468298
h2-c2h6-ch4,9.5,-11.85338916282626
c2h6-ch4-h3,11.09,-9.01546560172983
c2h6-ch4-h4,8.85,-13.020931676864166
c2h6-ch4-h5,8.64,-11.983761224746104
c2h6-ch4-h6,10.81,-15.136618646621628
c2h6-ch4-h7,12.74,-14.521881825637593
c2h6-h8-ch4,11.7,-15.055158100509743
c2h6-h9-ch4,13.2,-12.076657916641125
h10-c2h6-ch4,11.07,-16.8801910266875
c2h6-ch4-h11,12.49,-13.385480816268682
c2h6-h12-ch4,12.35,-13.84802892799371
c2h6-h13-ch4,10.99,-16.125581345748742
c2h6-ch4-h14,9.83,-17.85859728355399
c2h6-ch4-h15,14.27,-16.768116798018582
c2h6-ch4-r1,2.24,-19.810043605803912
c2h6-ch4-r2,10.56,-17.616766785430627
c2h6-ch4-r3,6.11,-21.464238108062546
r4-c2h6-ch4,14.67,-19.67439332275353
c2h6-ch4-r5,10.21,-20.853020101165384
c2h6-r6-ch4,9.78,-24.309903060149736
c2h6-r7-ch4,8.72,-25.46143497009234
c2h6-ch4-r8,10.1,-23.99109850387549
c2h6-ch4-r9,9.47,-24.935372264098987
c2h6-ch4-r10,18.55,-37.33224226264883
c2h6-ch4-r11,8.93,-41.718444021987125
c2h6-ch4-r12,14.56,-44.01869279060293
c2h6-ch4-r13,25.52,-34.28776431465076
c2h6-r14-ch4,22.86,-35.66432438545144
c2h6-r15-ch4,27.25,-43.35645197944723
r16-c2h6-ch4,24.96,-36.900747685241186
c2h6-c1-ch4,26.82,-33.971862779999356
c2h6-ch4-c2,38.34,-33.711822418975316
c3-c2h6-ch4,31.09,-38.99391424484202
c2h6-ch4-c4,49.82,-34.22979185256918
c2h6-ch4-c5,45.46,-51.75366194610615
