species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-133.80424720277824
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-115.26658477821343
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-82.91713721075052
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-67.53464142980602
trans-2-pentene-pentanediol-H2O2,-78.51,-73.6836150985718
H2-methylcyclohexane-toluene,-66.96,-91.1896052180291
H2O-C4H9CHO-H2O2-pentanol,-63.89,-44.94699993190761
C2H5O_2-C2H4OH_2,-58.53,-43.78126081008918
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-50.28453507223139
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-49.50019141225829
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-47.32769758758559
H2-1-hexene-hexyne,-46.72,-60.04770468225479
H2-trans-2-pentene-2-pentyne,-44.82,-63.33128604745889
H2-2-pentyne-cis-2-pentene,-43.67,-61.48267706689853
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-51.616868048477045
H2-1-hexene-n-hexane,-37.08,-50.97690572900774
H2O-1-pentyne-C4H9CHO,-34.93,-45.7085372780798
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-15.325293059444562
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-35.003777003574214
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-25.084553486943292
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-46.22031579813978
1-pentene-Heptene-ethene,-25.84,-36.08165573616043
H2-pentanol-C4H9CHO,-23.47,-38.409285276889705
H2O-dimethyloxirane-butanediol,-22.45,-23.2697636086466
H2-dimethylpyrrole-methylpyridine,-20.27,-36.41921997003533
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-31.68458963832836
C3H7CONH2-H2O-C3H7CN,-19.34,-27.701709951114708
H2O-propylfuran-H2S-propylthiophene,-19.45,-22.225731469059156
CO-HCON_C2H5_2-diethylamine,-17.39,-22.47301612901697
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-27.419369105815804
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-23.491954725647247
H2C-C5-CH2-heptatriyne,-14.3,18.0128093109131
methylpyrazole-methylimidazole,-13.14,-17.002029964447047
1-pentene-H2O-pentanol,-11.68,-23.93112471628183
H2O-methylpyrrole-NH3-methylfuran,-10.7,-6.930414307117417
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,8.68001265630727
HCO2C5H11-CO-pentanol,-8.53,-17.144827838611945
H2-C3H7SH-C3H7S_2,-6.63,-10.048875321293053
pentadiene-ax-methylcyclohexene-ethene,-6.65,20.91732642860393
methyl-d-valerolactone-hexandione,-6.45,-11.844680097961373
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-4.366738318920113
C4H9ONO-C4H9NO2,-3.25,-1.1849606437683633
n-hexane-neo-hexane,-2.64,-3.236429256438896
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-12.371446566772647
1-pentene-trans-2-pentene,-2.11,-6.891245507812528
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-21.58354789819714
trans-2-pentene-cis-2-pentene,-1.15,-1.848608980560357
3-methylpentane-dimethylbutane,-0.86,-0.7947241615293024
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-2.1635648339271256
tetramethylpentane-n-nonane,-0.41,-0.5855306640628442
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-2.0642463063239234
