species,reference,predicted
bih3-bih3_2,1.16,4.25165110569003
bih3-h2o-bih3_h2o,2.49,1.9800366867065122
bih3_h2s-bih3-h2s,1.36,2.329696844005582
bih3-bih3_hcl-hcl,0.77,1.7033369402408596
bih3-bih3_hbr-hbr,0.98,2.7997884134292406
bih3-hi-bih3_hi,1.3,3.6606552834987838
bih3-bih3_nh3-nh3,0.6,0.12960232133860927
pbh4-pbh4_2,1.25,4.775338612175005
bih3-pbh4-pbh4_bih3,0.55,1.5829825021743318
h2o-pbh4_h2o-pbh4,0.36,-0.6883680057525225
pbh4-hcl-pbh4_hcl,0.75,-0.6829908179760196
pbh4-hbr-pbh4_hbr,0.93,-0.06157924652103475
hi-pbh4-pbh4_hi,1.18,0.21305319666868172
pbh4-teh2-pbh4_teh2,0.65,0.08775042629241625
sbh3_2-sbh3,1.28,2.4750458583831687
sbh3_h2o-h2o-sbh3,1.57,0.2535965327262488
sbh3-sbh3_h2s-h2s,1.06,0.9075461381911509
sbh3_hcl-sbh3-hcl,2.02,4.464264450597767
sbh3-sbh3_hbr-hbr,1.89,3.840631627750355
sbh3_hi-hi-sbh3,1.49,3.943238047265993
sbh3_nh3-sbh3-nh3,2.84,1.3824980695724207
teh2_2-teh2,0.52,1.2275822793960742
h2o-teh2_h2o-teh2,0.68,0.5487150716781457
teh2-h2s-teh2_h2s,0.48,1.74253872842786
teh2_hcl-hcl-teh2,1.23,1.4948472055912418
hbr-teh2_hbr-teh2,1.22,2.7987107766151382
teh2_hi-hi-teh2,0.8,1.4180710807323464
teh2-nh3-teh2_nh3,3.35,0.2950745537757484
