species,reference,predicted
P1-E1,1.49,-6.230676133346606
P2-E1,23.36,2.1295862854003644
P3-E3,7.27,-6.756123046875018
E4-P4,1.06,1.8461458106994542
E5-E4,1.23,0.6435910964964933
E4-P6,2.49,7.179260440826511
E7-P7,11.15,-1.300993538284274
P8-E8,22.59,23.91632370452885
P9-E9,6.54,14.078071398925658
P10-E10,3.8,4.840304717254639
E11-P11,1.58,1.9592756835936598
P12-E12,45.65,38.52397662353542
E13-P13,36.85,24.101589266204883
P14-E14,24.58,33.72598564567568
E15-P15,8.25,5.81184928665175
P16-E16,10.02,4.875668798828201
E17-P17,28.51,24.08804183197003
P18-E18,11.68,9.530356072997847
E19-E20,4.58,2.953340663146946
E20-P20,18.12,8.585554490661707
P21-E21,1.16,2.908299842834367
E21-E22,4.65,13.556231269836417
P23-E23,5.54,6.689617460632235
E24-P24,12.26,19.128713228225706
P25-E25,26.14,26.22976802597043
E26-P26,17.14,19.15607200775139
P27-E27,66.06,63.62939557838445
E28-P28,31.26,23.058876681900074
P29-E29,13.05,12.957680993652275
P30-E30,9.98,13.870813249206549
P31-E31,15.23,22.546449380493186
P32-E32,6.64,10.935242597198567
P33-E33,8.7,5.71490595855721
E34-P34,6.77,10.015072713470545
