species,reference,predicted
nh3_2_ts-nh3_2,59.3,43.40545146560669
nh3_3_ts-nh3_3,46.9,21.309938110351595
nh3_4-nh3_4_ts,48.4,21.05535191116337
h2o_2_ts-h2o_2,48.6,38.8718113960266
h2o_3-h2o_3_ts,29.8,12.710748215103195
h2o_4_ts-h2o_4,26.6,9.496751398468177
h2o_5_ts-h2o_5,30.1,10.00785914459243
h2o_6_ts-h2o_6,35.1,10.747865747070364
hf_2_ts-hf_2,42.3,41.09941864633561
hf_3-hf_3_ts,20.7,9.422636376762284
hf_4_ts-hf_4,14.7,1.9492470634460233
hf_5_ts-hf_5,14.6,-0.27323591384890733
hf_6_ts-hf_6,16.6,-1.393626319122177
