species,reference,predicted
01a-1,3.133,0.6875762725829873
2-02a,4.989,6.717416091918949
3-03a,18.753,19.593020746993943
04a-4,16.062,14.96006214981071
05a-5,20.641,14.510885531616168
06a-06b-6,16.934,15.252299659729033
07b-7-07a,16.66,15.93794058456433
08-08a,0.527,-1.4753507762907248
09a-09,1.472,2.1462126819610603
10b-10-10a,1.448,0.0948760248184044
11-11a,2.654,2.745730632019331
12a-12,4.255,0.7294501602173113
13-13a,9.805,4.745120796203537
14b-14-14a,4.524,3.2934340446468013
15a-15b-15,11.73,8.832927120971362
16a-16b-16,1.496,0.8471105062483275
17a-17-17b,3.275,-1.128307736969191
18b-18-18a,2.312,-0.1971415592190624
19-19a-19b,4.541,-2.5229457151412475
20a-20b-20,2.717,0.309831580352693
21b-21-21a,5.627,1.300025864410145
22a-22-22b,7.097,5.41299170989987
