species,reference,predicted
B_T-B_G,0.598,0.7190638904853586
P_TG-P_TT,0.614,0.7511824221783172
P_TT-P_GG,0.961,1.24542143065446
P_GX-P_TT,2.813,1.8515493943450565
H_ttt-H_gtt,0.595,0.7234188696579622
H_ttt-H_tgt,0.604,0.6752498503196875
H_ttt-H_tgg,0.934,1.1834088146079011
H_gtg-H_ttt,1.178,1.4553225152526466
H_ttt-H_g+t+g-,1.302,1.4919216187458915
H_ggg-H_ttt,1.25,1.448928403305672
H_ttt-H_g+x-t+,2.632,1.8874881063384237
H_t+g+x--H_ttt,2.74,1.770621987040613
H_g+x-g--H_ttt,3.283,2.555561508469964
H_x+g-g--H_ttt,3.083,2.3478686814814864
H_ttt-H_x+g-x+,4.925,2.990834711230491
