species,reference,predicted
ethane_ecl-ethane_st,2.73,0.2589603088237027
tmethane_0-tmethane_60,7.01,3.8645776792650395
tmethane_120-tmethane_60,3.46,2.662705208776515
tmethane_120-tmethane_180,3.72,3.6519257711074715
methanol_ecl-methanol_st,1.01,0.15969445263192483
methylamine_st-methylamine_ecl,2.28,0.6169956621235997
h2o2_trans-h2o2,1.01,0.14992670496627625
h2o2-h2o2_cis,7.17,4.225989331672224
h2s2-h2s2_trans,5.79,0.5367715060206706
h2s2-h2s2_cis,8.03,0.5412410250328321
n2h4_ecl1-n2h4_st1,1.62,-1.4592544488084513
n2h4_ecl2-n2h4_st1,8.41,2.556096441020486
nh2oh_st1-nh2oh_ecl,6.91,4.242175452299307
nh2oh_st2-nh2oh_ecl,2.68,-1.0773424680548942
acetamide_TS1-acetamide_RC,17.24,7.227842047476543
acetamide_TS2-acetamide_RC,14.52,6.625672550122999
biphenyl_TS-biphenyl,2.1,-0.8070393956145381
bifuran_anti-bifuran_TS,3.89,1.8803668375035159
bifuran_TS-bifuran_syn,2.09,3.887228563091867
bithiophene_TS-bithiophene_anti,1.78,2.6702544448285153
bithiophene_syn-bithiophene_TS,1.39,6.825626736009781
butadiene_strans-butadiene_TS,6.3,5.601723721666531
butadiene_TS-butadiene_scis,3.35,5.859063242518232
ethylthiourea_TS1-ethylthiourea_180,10.36,8.64644698989946
ethylthiourea_TS1-ethylthiourea_0,10.24,9.155775641470427
ethylthiourea_TS2-ethylthiourea_180,17.2,11.827777287164736
ethylthiourea_TS2-ethylthiourea_0,17.08,12.337105938735704
